date,y_true,y_pred,pred_sign,true_sign
2023-12-20,-0.2800000000000011,-0.31199049654855443,-1.0,-1.0
2023-12-21,-0.2999999999999971,-0.24370408732776006,-1.0,-1.0
2023-12-22,2.549999999999997,0.13489605911808772,1.0,1.0
2023-12-26,-1.5300000000000011,0.01781422489460676,1.0,-1.0
2023-12-27,-2.2900000000000063,0.06684063043992085,1.0,-1.0
2023-12-28,-0.1299999999999954,0.06720207254552085,1.0,-1.0
2023-12-29,-1.269999999999996,0.013800805922199804,1.0,-1.0
2024-01-02,2.3499999999999943,0.09219684678385202,1.0,1.0
2024-01-03,-0.5900000000000034,0.03422829667165715,1.0,-1.0
2024-01-04,1.6200000000000043,0.07941813549347922,1.0,1.0
2024-01-05,-2.9399999999999977,0.09111572134231453,1.0,-1.0
2024-01-08,1.3700000000000043,-0.05179068062576063,-1.0,1.0
2024-01-09,-0.8600000000000136,0.01734615380934005,1.0,-1.0
2024-01-10,0.5800000000000125,0.04235339766218196,1.0,1.0
2024-01-11,0.789999999999992,-0.08420550013134867,-1.0,1.0
2024-01-12,-0.3100000000000023,0.09678741351060005,1.0,-1.0
2024-01-16,0.1600000000000108,-0.03397896890241965,-1.0,1.0
2024-01-17,1.529999999999987,0.019879769790420304,1.0,1.0
2024-01-18,-0.6299999999999955,0.13533790260818837,1.0,-1.0
2024-01-19,1.5700000000000074,0.18231043118260098,1.0,1.0
2024-01-22,-0.5400000000000063,-0.013705980582229542,-1.0,-1.0
2024-01-23,0.7600000000000051,0.2099434097973079,1.0,1.0
2024-01-24,2.4299999999999926,-0.04809295331723665,-1.0,1.0
2024-01-25,0.5400000000000063,0.009122298221178295,1.0,1.0
2024-01-26,-1.2000000000000028,-0.30627682973989495,-1.0,-1.0
2024-01-29,1.0499999999999972,-0.3486370188761177,-1.0,1.0
2024-01-30,-2.019999999999996,-0.30627682973989495,-1.0,-1.0
2024-01-31,-1.9200000000000017,-0.3515525661818917,-1.0,-1.0
2024-02-01,-1.6400000000000006,-0.3087221288851275,-1.0,-1.0
2024-02-02,0.4899999999999949,-0.2604988997612598,-1.0,1.0
2024-02-05,0.6200000000000045,-0.2604988997612598,-1.0,1.0
2024-02-06,0.4300000000000068,-0.29569647563277596,-1.0,1.0
2024-02-07,2.4099999999999966,-0.24070667483234554,-1.0,1.0
2024-02-08,0.5900000000000034,-0.257847331703113,-1.0,1.0
2024-02-09,0.0799999999999983,-0.04784844293765378,-1.0,1.0
2024-02-12,0.9399999999999976,-0.029332889012046226,-1.0,1.0
2024-02-13,-1.1899999999999975,-0.04088410601941285,-1.0,-1.0
2024-02-14,1.3799999999999957,-0.047554992060302635,-1.0,1.0
2024-02-15,1.1800000000000068,-0.061614467023816614,-1.0,1.0
2024-02-16,-0.9300000000000068,-0.05913242874556612,-1.0,-1.0
2024-02-20,0.1700000000000017,-0.015750387328041956,-1.0,1.0
2024-02-21,0.75,-0.05913242874556612,-1.0,1.0
2024-02-22,-2.0400000000000063,-0.0447436320254662,-1.0,-1.0
2024-02-23,0.9300000000000068,-0.10778177504544038,-1.0,1.0
2024-02-26,1.269999999999996,-0.03163145147331711,-1.0,1.0
2024-02-27,-0.3599999999999994,-0.03163145147331711,-1.0,-1.0
2024-02-28,-0.2199999999999988,-0.061483304889540395,-1.0,-1.0
2024-02-29,1.6800000000000068,-0.027455080831390304,-1.0,1.0
2024-03-01,-1.230000000000004,0.01797394444055197,1.0,-1.0
2024-03-04,-0.5600000000000023,0.005294260941689117,1.0,-1.0
2024-03-05,0.9699999999999988,-0.018457360533849308,-1.0,1.0
2024-03-06,-0.269999999999996,0.039902574482534384,1.0,-1.0
2024-03-07,-0.8500000000000085,0.039902574482534384,1.0,-1.0
2024-03-08,-0.0899999999999892,0.06594612561401572,1.0,-1.0
2024-03-11,-0.3599999999999994,0.05555259748204904,1.0,-1.0
2024-03-12,2.1599999999999966,0.001327608971140992,1.0,1.0
2024-03-13,1.4899999999999949,0.03259695646186332,1.0,1.0
2024-03-14,-0.2199999999999988,0.015257626400223517,1.0,-1.0
2024-03-15,1.740000000000009,0.13860046565734183,1.0,1.0
2024-03-18,0.7099999999999937,0.11698058939942238,1.0,1.0
2024-03-19,-1.5999999999999943,0.059518654342865566,1.0,-1.0
2024-03-20,-0.8000000000000114,0.011116779559090078,1.0,-1.0
2024-03-21,-0.8900000000000006,0.11000967314492216,1.0,-1.0
2024-03-22,1.3100000000000025,-0.026744795891825508,-1.0,1.0
2024-03-25,0.0,-0.014663648622319994,-1.0,0.0
2024-03-26,-0.2599999999999909,-0.006256928133927615,-1.0,-1.0
2024-03-27,1.809999999999988,-0.013430839565195267,-1.0,1.0
2024-03-28,0.5800000000000125,-0.014540557497042013,-1.0,1.0
2024-04-01,1.4099999999999966,-0.052069726820828756,-1.0,1.0
2024-04-02,0.269999999999996,0.0229933199710623,1.0,1.0
2024-04-03,1.1500000000000057,-0.04211365593145196,-1.0,1.0
2024-04-04,0.3199999999999932,0.08245932224889561,1.0,1.0
2024-04-05,-0.4500000000000028,-0.06998699922485925,-1.0,-1.0
2024-04-08,-1.1999999999999886,-0.001108254794954789,-1.0,-1.0
2024-04-09,0.9399999999999976,0.005190235852881042,1.0,1.0
2024-04-10,-1.1899999999999975,-0.011591969210727771,-1.0,-1.0
2024-04-11,0.6699999999999875,0.0006757816473997974,1.0,1.0
2024-04-12,-0.25,0.09483293680211431,1.0,-1.0
2024-04-15,-0.059999999999988,-0.018865380019312802,-1.0,-1.0
2024-04-16,-2.5700000000000074,-0.018023394084971743,-1.0,-1.0
2024-04-17,-0.0799999999999983,-0.09448940925294767,-1.0,-1.0
2024-04-18,0.2900000000000062,-0.056742934026577756,-1.0,1.0
2024-04-19,0.0299999999999869,0.1082191271095432,1.0,1.0
2024-04-22,0.3500000000000085,0.26034112609262183,1.0,1.0
2024-04-23,-0.0799999999999983,0.20863741890735074,1.0,-1.0
2024-04-24,0.8299999999999983,0.09429516847429623,1.0,1.0
2024-04-25,0.4599999999999937,0.14429318242747893,1.0,1.0
2024-04-26,-1.1199999999999903,-0.08209090870016002,-1.0,-1.0
2024-04-29,-0.7700000000000102,-0.05133116600592008,-1.0,-1.0
2024-04-30,-2.789999999999992,-0.008698365164672038,-1.0,-1.0
2024-05-01,-0.1099999999999994,-0.07208246482000183,-1.0,-1.0
2024-05-02,-0.9399999999999976,-0.07132175048791344,-1.0,-1.0
2024-05-03,0.4499999999999886,0.003041805605743205,1.0,1.0
2024-05-06,-0.1299999999999954,0.04409566899535562,1.0,-1.0
2024-05-07,0.5999999999999943,0.03974057208671434,1.0,1.0
2024-05-08,0.2900000000000062,0.02120573059675323,1.0,1.0
2024-05-09,-1.0499999999999972,-0.036559485268098234,-1.0,-1.0
2024-05-10,0.8999999999999915,0.00896275545216793,1.0,1.0
2024-05-13,-1.0899999999999892,-0.036130678417572316,-1.0,-1.0
2024-05-14,0.6099999999999994,-0.01815096746405343,-1.0,1.0
2024-05-15,0.6199999999999903,-0.13000345212369233,-1.0,1.0
2024-05-16,0.8100000000000023,0.00896275545216793,1.0,1.0
2024-05-17,-0.269999999999996,0.0025213201912254067,1.0,-1.0
2024-05-20,-0.730000000000004,0.016832136918387582,1.0,-1.0
2024-05-21,-1.509999999999991,0.00010928834923692543,1.0,-1.0
2024-05-22,-1.6800000000000068,0.036420200042582646,1.0,-1.0
2024-05-23,1.0100000000000051,0.02180447980574457,1.0,1.0
2024-05-24,2.4200000000000017,-0.022677741411629062,-1.0,1.0
2024-05-28,-0.6600000000000108,-0.0685687461917944,-1.0,-1.0
2024-05-29,-1.2800000000000011,-0.07067347585543478,-1.0,-1.0
2024-05-30,-0.9899999999999948,-0.0002649350519971465,-1.0,-1.0
2024-05-31,-2.7099999999999937,0.046644934163116124,1.0,-1.0
2024-06-03,-0.9900000000000092,-0.11480196218827556,-1.0,-1.0
2024-06-04,0.8100000000000023,-0.16272380741434622,-1.0,1.0
2024-06-05,1.4399999999999975,-0.10412169121646084,-1.0,1.0
2024-06-06,0.0100000000000051,-0.13427354841795755,-1.0,1.0
2024-06-07,2.219999999999999,-0.18108465648172273,-1.0,1.0
2024-06-10,0.1299999999999954,-0.15381444853116347,-1.0,1.0
2024-06-11,0.6800000000000068,-0.2006490667304822,-1.0,1.0
2024-06-12,0.0499999999999971,-0.117187855523928,-1.0,1.0
2024-06-13,-0.2000000000000028,-0.12399635993434527,-1.0,-1.0
2024-06-14,1.9200000000000017,-0.0047817329167779395,-1.0,1.0
2024-06-17,1.3400000000000034,-0.0008446228030054578,-1.0,1.0
2024-06-18,0.6700000000000017,-0.05075680985595572,-1.0,1.0
2024-06-20,-1.6300000000000097,-0.13440953683326246,-1.0,-1.0
2024-06-21,0.9200000000000016,-0.1798042431063514,-1.0,1.0
2024-06-24,-0.6599999999999966,-0.10925885757440248,-1.0,-1.0
2024-06-25,0.2199999999999988,-0.0842466076215414,-1.0,1.0
2024-06-26,0.8500000000000085,-0.1382450952611582,-1.0,1.0
2024-06-27,-0.2100000000000079,-0.13112133312657867,-1.0,-1.0
2024-06-28,1.8700000000000043,-0.013870463696846117,-1.0,1.0
2024-07-01,-0.6099999999999994,0.06364806686501827,1.0,-1.0
2024-07-02,1.0999999999999943,0.07079417012406408,1.0,1.0
2024-07-03,-0.75,0.05771388532145395,1.0,-1.0
2024-07-05,-0.8100000000000023,-0.040659277189416664,-1.0,-1.0
2024-07-08,-0.8499999999999943,0.034324780599461674,1.0,-1.0
2024-07-09,0.6099999999999994,0.061905254593286656,1.0,1.0
2024-07-10,0.5300000000000011,0.06291004552498669,1.0,1.0
2024-07-11,-0.4300000000000068,-0.052581076597388324,-1.0,-1.0
2024-07-12,-0.269999999999996,0.11000839299471053,1.0,-1.0
2024-07-15,-1.2999999999999972,0.13145282869154917,1.0,-1.0
2024-07-16,2.239999999999995,0.10173979322763489,1.0,1.0
2024-07-17,0.0100000000000051,0.15817508072456288,1.0,1.0
2024-07-18,-2.739999999999995,0.17742120384665538,1.0,-1.0
2024-07-19,-0.1800000000000068,0.08591016919909017,1.0,-1.0
2024-07-22,-3.010000000000005,0.08519480880056972,1.0,-1.0
2024-07-23,0.5400000000000063,0.04438864511071612,1.0,1.0
2024-07-24,0.6500000000000057,0.12836215899133152,1.0,1.0
2024-07-25,-0.8500000000000085,0.05677624499097855,1.0,-1.0
2024-07-26,-1.3100000000000025,0.07982316753913735,1.0,-1.0
2024-07-29,-1.0999999999999943,0.04153595048644716,1.0,-1.0
2024-07-30,3.1899999999999977,0.08417286811521389,1.0,1.0
2024-07-31,-1.6200000000000043,-0.06776498686494768,-1.0,-1.0
2024-08-01,-2.75,-0.03423802909017479,-1.0,-1.0
2024-08-02,-0.5300000000000011,-0.057926044128442745,-1.0,-1.0
2024-08-05,0.1400000000000005,0.03887156685919984,1.0,1.0
2024-08-06,2.0800000000000125,0.05427110758122597,1.0,1.0
2024-08-07,0.9599999999999936,-0.03923189109616576,-1.0,1.0
2024-08-08,0.6400000000000006,0.13374613673838143,1.0,1.0
2024-08-09,3.1700000000000017,0.09434710367011273,1.0,1.0
2024-08-12,-1.6400000000000006,-0.04692250982119444,-1.0,-1.0
2024-08-13,-1.3400000000000034,0.08602092936726591,1.0,-1.0
2024-08-14,1.1899999999999975,0.031806321480441324,1.0,1.0
2024-08-15,-1.6099999999999994,-0.07482829075987973,-1.0,-1.0
2024-08-16,-2.230000000000004,0.05949101545909814,1.0,-1.0
2024-08-19,-0.5499999999999972,-0.009527882155637369,-1.0,-1.0
2024-08-20,-2.509999999999991,0.008461270239977054,1.0,-1.0
2024-08-21,0.9599999999999936,0.022587173258193267,1.0,1.0
2024-08-22,2.0999999999999943,-0.005995644288966481,-1.0,1.0
2024-08-23,2.5800000000000125,0.022121731443081598,1.0,1.0
2024-08-26,-1.9000000000000057,0.036607889762660856,1.0,-1.0
2024-08-27,-1.0100000000000051,0.04756956560963007,1.0,-1.0
2024-08-28,1.4100000000000108,0.01616847632875712,1.0,1.0
2024-08-29,-2.3800000000000097,0.08274602742517805,1.0,-1.0
2024-08-30,-3.239999999999995,0.2068695888521933,1.0,-1.0
2024-09-03,-1.1700000000000017,-0.024936845617150462,-1.0,-1.0
2024-09-04,-0.019999999999996,0.036788589208874185,1.0,-1.0
2024-09-05,-1.5100000000000051,0.33464187823440317,1.0,-1.0
2024-09-06,1.0700000000000074,0.02789873290774457,1.0,1.0
2024-09-09,-2.9200000000000017,0.30341057154076306,1.0,-1.0
2024-09-10,1.519999999999996,0.0741234342904334,1.0,1.0
2024-09-11,1.6400000000000006,0.2605687580754017,1.0,1.0
2024-09-12,-0.2999999999999971,0.2047214919108833,1.0,-1.0
2024-09-13,1.509999999999991,0.005367094866396402,1.0,1.0
2024-09-16,1.0600000000000025,-0.04078682321723988,-1.0,1.0
2024-09-17,-0.289999999999992,0.0032363520224342386,1.0,-1.0
2024-09-18,0.9899999999999948,-0.07384660784485948,-1.0,1.0
2024-09-19,-0.1400000000000005,0.17582903981263165,1.0,-1.0
2024-09-20,-1.3900000000000006,0.037045317381045204,1.0,-1.0
2024-09-23,1.0100000000000051,0.03449173865607174,1.0,1.0
2024-09-24,-1.9200000000000017,0.1370704460895794,1.0,-1.0
2024-09-25,-2.140000000000001,0.10474002352408975,1.0,-1.0
2024-09-26,0.4399999999999977,0.03384226585784257,1.0,1.0
2024-09-27,0.0300000000000011,-0.17320804942559287,-1.0,1.0
2024-09-30,1.6599999999999966,0.02389748177224775,1.0,1.0
2024-10-01,0.3299999999999983,-0.030765639961995724,-1.0,1.0
2024-10-02,3.5900000000000034,0.006551327181058742,1.0,1.0
2024-10-03,0.6000000000000085,0.06796359472575018,1.0,1.0
2024-10-04,2.8299999999999983,0.15742846757725132,1.0,1.0
2024-10-07,-3.5,0.08598634438728295,1.0,-1.0
2024-10-08,-0.4100000000000108,0.23353828268255644,1.0,-1.0
2024-10-09,2.609999999999999,0.2020392774985153,1.0,1.0
2024-10-10,-0.3499999999999943,0.09667118836460112,1.0,-1.0
2024-10-11,-4.890000000000001,0.13012816279689798,1.0,-1.0
2024-10-15,-0.25,0.09020373390041966,1.0,-1.0
2024-10-16,0.2900000000000062,0.2452812828184528,1.0,1.0
2024-10-17,-1.480000000000004,0.13802143023209218,1.0,-1.0
2024-10-18,1.3799999999999957,0.21097128653594405,1.0,1.0
2024-10-21,1.6800000000000068,0.1202757005264163,1.0,1.0
2024-10-22,-1.4699999999999989,0.07441230726128546,1.0,-1.0
2024-10-23,-0.7900000000000063,0.1794358863489972,1.0,-1.0
2024-10-24,1.4399999999999975,0.030202954257351172,1.0,1.0
2024-10-25,-4.36999999999999,0.17865693550223652,1.0,-1.0
2024-10-28,-0.1700000000000017,0.19434053247499922,1.0,-1.0
2024-10-29,1.4299999999999926,0.1432021967427078,1.0,1.0
2024-10-30,0.6700000000000017,0.16430605827413985,1.0,1.0
2024-10-31,0.2300000000000039,0.1457648588500171,1.0,1.0
2024-11-01,2.019999999999996,0.1316736767000226,1.0,1.0
2024-11-04,0.4300000000000068,0.05106467134625328,1.0,1.0
2024-11-05,-0.2800000000000011,0.15475985553582222,1.0,-1.0
2024-11-06,0.7099999999999937,0.15814884023767906,1.0,1.0
2024-11-07,-2.0,0.10948588279287098,1.0,-1.0
2024-11-08,-2.259999999999991,0.055762556820306626,1.0,-1.0
2024-11-12,0.3299999999999983,-0.027088589727747546,-1.0,1.0
2024-11-13,0.2299999999999897,0.14561307952023528,1.0,1.0
2024-11-14,-1.6599999999999966,0.026296376921974233,1.0,-1.0
2024-11-15,2.1299999999999955,0.027099553078180898,1.0,1.0
2024-11-18,0.2900000000000062,0.11670551495426446,1.0,1.0
2024-11-19,-0.5,0.02876896754142281,1.0,-1.0
2024-11-20,1.1400000000000006,0.0836014479777618,1.0,1.0
2024-11-21,1.2900000000000065,0.09162358756965155,1.0,1.0
2024-11-22,-2.2700000000000102,-0.1274542367338205,-1.0,-1.0
2024-11-25,-0.3599999999999994,-0.18660427809990937,-1.0,-1.0
2024-11-26,-0.019999999999996,-0.12223366865882977,-1.0,-1.0
2024-11-27,-0.769999999999996,-0.25088089017942555,-1.0,-1.0
2024-11-29,0.0899999999999892,0.1673793826901216,1.0,1.0
2024-12-02,1.8000000000000114,0.14198861255132297,1.0,1.0
2024-12-03,-1.3400000000000034,0.13184439790803903,1.0,-1.0
2024-12-04,-0.2300000000000039,0.0531473263365466,1.0,-1.0
2024-12-05,0.0,0.10634148446760701,1.0,0.0
2024-12-06,0.0700000000000073,0.27493851368875205,1.0,1.0
2024-12-09,0.1999999999999886,0.10564050237770423,1.0,1.0
2024-12-10,1.7199999999999989,0.16939633206958157,1.0,1.0
2024-12-11,-0.3199999999999932,0.2528911768932128,1.0,-1.0
2024-12-12,1.2900000000000065,0.12057411176537637,1.0,1.0
2024-12-13,-0.5100000000000051,0.08398036633098176,1.0,-1.0
2024-12-16,-0.7199999999999989,0.12193253498043205,1.0,-1.0
2024-12-17,0.4899999999999949,0.17782445149467171,1.0,1.0
2024-12-18,-0.7000000000000028,0.10653339054642195,1.0,-1.0
2024-12-19,-0.3900000000000005,0.21366291700764828,1.0,-1.0
2024-12-20,-0.2099999999999937,0.13802234778189826,1.0,-1.0
2024-12-23,1.3700000000000043,0.22965399381656287,1.0,1.0
2024-12-24,-0.4900000000000091,0.3021662625985575,1.0,-1.0
2024-12-26,0.9000000000000057,0.11150316944528561,1.0,1.0
2024-12-27,0.4500000000000028,0.19136033609934716,1.0,1.0
2024-12-30,0.7099999999999937,0.030908251599155764,1.0,1.0
2024-12-31,1.3500000000000083,0.150763498336563,1.0,1.0
2025-01-02,0.8499999999999943,0.1658446368233,1.0,1.0
2025-01-03,-0.3299999999999983,0.32856559786077444,1.0,-1.0
2025-01-06,0.6799999999999926,0.04377866173821651,1.0,1.0
2025-01-07,-1.0,0.07989208631130558,1.0,-1.0
2025-01-08,3.280000000000001,0.15417596653713367,1.0,1.0
2025-01-10,2.299999999999997,-0.013645887102492408,-1.0,1.0
2025-01-13,-1.3699999999999903,0.09513371688903885,1.0,-1.0
2025-01-14,2.530000000000001,0.10557858652844089,1.0,1.0
2025-01-15,-1.3800000000000097,0.17352123496849736,1.0,-1.0
2025-01-16,-0.789999999999992,0.053311391050983085,1.0,-1.0
2025-01-17,-1.769999999999996,0.22498479306515817,1.0,-1.0
2025-01-21,-0.6700000000000017,0.11960497145587719,1.0,-1.0
2025-01-22,-1.0900000000000034,0.1377803740370594,1.0,-1.0
2025-01-23,-0.0600000000000022,0.12356394909144665,1.0,-1.0
2025-01-24,-1.4599999999999935,-0.14397267584834567,-1.0,-1.0
2025-01-27,0.6400000000000006,-0.14056417314570696,-1.0,1.0
2025-01-28,-1.210000000000008,0.18685233229431997,1.0,-1.0
2025-01-29,0.1599999999999966,-0.07163522311033525,-1.0,1.0
2025-01-30,-0.2599999999999909,0.04610819348510584,1.0,-1.0
2025-01-31,0.6799999999999926,-0.27822368726878444,-1.0,1.0
2025-02-03,-0.4799999999999897,-0.26672669517852987,-1.0,-1.0
2025-02-04,-1.6500000000000057,-0.24661505420441351,-1.0,-1.0
2025-02-05,-0.4200000000000017,-0.3001261243804928,-1.0,-1.0
2025-02-06,0.3499999999999943,-0.28381191035518466,-1.0,1.0
2025-02-07,1.4100000000000108,-0.01814663528718681,-1.0,1.0
2025-02-10,0.9399999999999976,-0.015405050701835359,-1.0,1.0
2025-02-11,-1.9500000000000028,-0.019327729558692955,-1.0,-1.0
2025-02-12,-0.0600000000000022,-0.029351762252936807,-1.0,-1.0
2025-02-13,-0.6099999999999994,-0.11611164594018226,-1.0,-1.0
2025-02-14,1.1599999999999966,-0.11040056591579768,-1.0,1.0
2025-02-18,0.3700000000000045,-0.009849681380021376,-1.0,1.0
2025-02-19,0.2999999999999971,0.04480528248802539,1.0,1.0
2025-02-20,-2.1599999999999966,-0.08137654080169669,-1.0,-1.0
2025-02-21,0.3400000000000034,-0.015696441081921128,-1.0,1.0
2025-02-24,-1.9099999999999968,0.08511316997320365,1.0,-1.0
2025-02-25,-0.2800000000000011,-0.06454984734459303,-1.0,-1.0
2025-02-26,1.75,0.011311115795021066,1.0,1.0
2025-02-27,-0.6500000000000057,0.09812133088209778,1.0,-1.0
2025-02-28,-1.3400000000000034,-0.001974135165899863,-1.0,-1.0
2025-03-03,-0.1599999999999966,-0.08368135353331971,-1.0,-1.0
2025-03-04,-1.8900000000000008,0.039604358475692575,1.0,-1.0
2025-03-05,0.0400000000000062,0.0003210297157114234,1.0,1.0
2025-03-06,0.6700000000000017,0.07181842618756738,1.0,1.0
2025-03-07,-0.980000000000004,0.0940180762975199,1.0,-1.0
2025-03-10,0.2099999999999937,-0.05275681604674597,-1.0,1.0
2025-03-11,1.1300000000000097,0.05257913875798444,1.0,1.0
2025-03-12,-0.8300000000000125,0.1520509272470119,1.0,-1.0
2025-03-13,0.6100000000000136,0.06611289902245292,1.0,1.0
2025-03-14,0.4099999999999966,0.17581536654705335,1.0,1.0
2025-03-17,-0.3500000000000085,0.10094162631208571,1.0,-1.0
2025-03-18,-0.0899999999999892,0.027715009495380274,1.0,-1.0
2025-03-19,1.1499999999999917,0.12922455326133303,1.0,1.0
2025-03-20,-0.0300000000000011,0.06931789315044688,1.0,-1.0
2025-03-21,0.9399999999999976,0.03291702125968838,1.0,1.0
2025-03-24,0.0200000000000102,0.09456975472078501,1.0,1.0
2025-03-25,0.5699999999999932,-0.0004719837635312568,-1.0,1.0
2025-03-26,0.25,0.011658521349217871,1.0,1.0
2025-03-27,-0.5600000000000023,0.06762728870409852,1.0,-1.0
2025-03-28,2.1300000000000097,-0.018368613559224672,-1.0,1.0
2025-03-31,-0.2600000000000051,0.04165028171242759,1.0,-1.0
2025-04-01,0.5100000000000051,0.08295890347563017,1.0,1.0
2025-04-02,-4.689999999999998,0.0628398850041333,1.0,-1.0
2025-04-03,-5.010000000000005,-0.0962247978757419,-1.0,-1.0
2025-04-04,-1.3700000000000043,-0.061977167414483385,-1.0,-1.0
2025-04-07,-1.009999999999998,-0.12269743746019132,-1.0,-1.0
2025-04-08,2.5900000000000034,-0.13738180046662887,-1.0,1.0
2025-04-09,-2.0600000000000023,-0.01637438738814573,-1.0,-1.0
2025-04-10,1.3399999999999963,-0.1678889122752308,-1.0,1.0
2025-04-11,0.0800000000000054,0.08219561019185151,1.0,1.0
2025-04-14,-0.25,0.19374143592609538,1.0,-1.0
2025-04-15,1.1400000000000006,0.14188936654056472,1.0,1.0
2025-04-16,2.1899999999999906,0.07505071929157121,1.0,1.0
2025-04-17,-1.5899999999999963,0.20886983289385708,1.0,-1.0
2025-04-21,1.1199999999999974,0.008772612418895888,1.0,1.0
2025-04-22,-1.9599999999999933,0.24523483918385047,1.0,-1.0
2025-04-23,0.9099999999999966,0.2554571005356779,1.0,1.0
2025-04-24,0.3000000000000042,0.14985967547819906,1.0,1.0
2025-04-25,-0.5500000000000043,0.15908156326194212,1.0,-1.0
2025-04-28,-1.4599999999999935,0.042877487365579094,1.0,-1.0
2025-04-29,-2.2900000000000063,0.05329802129335306,1.0,-1.0
2025-04-30,1.0400000000000065,0.08025628825735714,1.0,1.0
2025-05-01,-0.9200000000000016,0.03947969201430017,1.0,-1.0
2025-05-02,-1.1700000000000017,-0.1134854591936982,-1.0,-1.0
2025-05-05,1.9200000000000017,-0.013353791711450383,-1.0,1.0
2025-05-06,-1.0,-0.001041896399792921,-1.0,-1.0
2025-05-07,1.8299999999999983,-0.016131441471324615,-1.0,1.0
2025-05-08,1.1199999999999974,-0.10526319616775934,-1.0,1.0
2025-05-09,0.9500000000000028,-0.04343051179463536,-1.0,1.0
2025-05-12,1.720000000000006,0.024893427069156805,1.0,1.0
2025-05-13,-0.5600000000000023,-0.06148505143377972,-1.0,-1.0
2025-05-14,-1.4500000000000028,-0.05524713266146637,-1.0,-1.0
2025-05-15,0.8100000000000023,-0.13535282338158042,-1.0,1.0
2025-05-16,0.1399999999999934,0.03711844197466941,1.0,1.0
2025-05-19,-0.009999999999998,-0.010985282864305945,-1.0,-1.0
2025-05-20,-1.0399999999999991,0.07203718881671892,1.0,-1.0
2025-05-21,-0.3800000000000025,-0.012985241906704558,-1.0,-1.0
2025-05-22,0.3400000000000034,0.002737563982718474,1.0,1.0
2025-05-23,-1.2800000000000011,-0.00897570862071803,-1.0,-1.0
2025-05-27,0.9299999999999996,0.03375510018779823,1.0,1.0
2025-05-28,-0.8800000000000026,0.06480755993584998,1.0,-1.0
2025-05-29,-0.1999999999999957,0.055447905285225446,1.0,-1.0
2025-05-30,1.8100000000000025,0.01978724799862704,1.0,1.0
2025-06-02,0.8299999999999912,-0.03369806922533639,-1.0,1.0
2025-06-03,-0.529999999999994,0.0029602492381336797,1.0,-1.0
2025-06-04,0.490000000000002,-0.07340864261223577,-1.0,1.0
2025-06-05,1.2399999999999949,0.04968162606016587,1.0,1.0
2025-06-06,0.6899999999999977,-0.03818197571638917,-1.0,1.0
2025-06-09,-0.3299999999999983,-0.015357889630604108,-1.0,-1.0
2025-06-10,3.25,0.04023906503459393,1.0,1.0
2025-06-11,-0.1799999999999926,-0.02265452737649103,-1.0,-1.0
2025-06-12,5.109999999999999,-0.057490130195037625,-1.0,1.0
2025-06-13,-1.3100000000000025,0.1286712787710788,1.0,-1.0
2025-06-16,3.0900000000000034,0.2650594409685889,1.0,1.0
2025-06-17,0.269999999999996,0.013133651525047682,1.0,1.0
2025-06-18,-0.1700000000000017,0.24750573276866053,1.0,-1.0
2025-06-20,-6.359999999999999,0.10486856916214587,1.0,-1.0
2025-06-23,-3.9099999999999966,0.1648759894129444,1.0,-1.0
2025-06-24,0.5300000000000011,0.16611148876081103,1.0,1.0
2025-06-25,0.4599999999999937,0.16293259560189136,1.0,1.0
2025-06-26,0.2199999999999988,0.013950317265072927,1.0,1.0
2025-06-27,-0.3599999999999994,-0.04285152672740684,-1.0,-1.0
2025-06-30,0.3400000000000034,-0.04404647878462196,-1.0,1.0
2025-07-01,2.019999999999996,0.0477295509210658,1.0,1.0
2025-07-02,-0.5300000000000011,0.026266663022252234,1.0,-1.0
2025-07-03,1.0300000000000011,0.00783451524262222,1.0,1.0
2025-07-07,0.3900000000000005,-0.006641917673146222,-1.0,1.0
2025-07-08,0.0600000000000022,0.06144476685516088,1.0,1.0
2025-07-09,-1.8299999999999983,-0.02481426071881129,-1.0,-1.0
2025-07-10,1.8499999999999943,-0.008299896545673284,-1.0,1.0
2025-07-11,-1.4399999999999975,0.026699745565428864,1.0,-1.0
2025-07-14,-0.4299999999999926,0.0702112544256817,1.0,-1.0
2025-07-15,-0.6300000000000097,-0.0015488302357484656,-1.0,-1.0
2025-07-16,1.6300000000000097,-0.02073108234628324,-1.0,1.0
2025-07-17,-0.2300000000000039,0.06785130668207895,1.0,-1.0
2025-07-18,-0.1400000000000005,-0.040450960826986467,-1.0,-1.0
2025-07-21,-0.8299999999999983,-0.03429896738136809,-1.0,-1.0
2025-07-22,-1.5100000000000051,-0.04884835087836544,-1.0,-1.0
2025-07-23,1.1099999999999994,-0.11398815740929669,-1.0,1.0
2025-07-24,-0.7800000000000011,-0.06650380190139814,-1.0,-1.0
2025-07-25,1.4300000000000068,0.04505909271147354,1.0,1.0
2025-07-28,2.4599999999999937,-0.0012234042889985265,-1.0,1.0
2025-07-29,0.8200000000000074,-0.12417441145664147,-1.0,1.0
2025-07-30,-0.730000000000004,0.036677975313087835,1.0,-1.0
2025-07-31,-1.9699999999999989,-0.0009378232834566678,-1.0,-1.0
2025-08-01,-1.0600000000000025,-0.017383566089723614,-1.0,-1.0
2025-08-04,-1.1299999999999957,0.16140324029600875,1.0,-1.0
2025-08-05,-0.8200000000000074,0.0859813889106344,1.0,-1.0
2025-08-06,-0.4799999999999897,0.11511661209858491,1.0,-1.0
