date,y_true,y_pred,pred_sign,true_sign
2023-12-27,-2.2900000000000063,0.01749086411969842,1.0,-1.0
2023-12-28,-0.1299999999999954,0.022285579387045642,1.0,-1.0
2023-12-29,-1.269999999999996,0.004330450813802136,1.0,-1.0
2024-01-02,2.3499999999999943,0.011839069733376813,1.0,1.0
2024-01-03,-0.5900000000000034,0.013650631098245214,1.0,-1.0
2024-01-04,1.6200000000000043,0.011839069733376813,1.0,1.0
2024-01-05,-2.9399999999999977,0.01944261469231805,1.0,-1.0
2024-01-08,1.3700000000000043,0.02728173050403972,1.0,1.0
2024-01-09,-0.8600000000000136,0.017236649880484907,1.0,-1.0
2024-01-10,0.5800000000000125,0.013832820242639805,1.0,1.0
2024-01-11,0.789999999999992,0.01944261469231805,1.0,1.0
2024-01-12,-0.3100000000000023,0.007824639070640071,1.0,-1.0
2024-01-16,0.1600000000000108,0.0035439636574983702,1.0,1.0
2024-01-17,1.529999999999987,0.007824639070640071,1.0,1.0
2024-01-18,-0.6299999999999955,0.01944261469231805,1.0,-1.0
2024-01-19,1.5700000000000074,0.023457045355054787,1.0,1.0
2024-01-22,-0.5400000000000063,0.017801236593005094,1.0,-1.0
2024-01-23,0.7600000000000051,0.023457045355054787,1.0,1.0
2024-01-24,2.4299999999999926,0.006183260971327119,1.0,1.0
2024-01-25,0.5400000000000063,0.0009357884571051804,1.0,1.0
2024-01-26,-1.2000000000000028,-0.03010426158701239,-1.0,-1.0
2024-01-29,1.0499999999999972,-0.03010426158701239,-1.0,1.0
2024-01-30,-2.019999999999996,-0.03010426158701239,-1.0,-1.0
2024-01-31,-1.9200000000000017,-0.03010426158701239,-1.0,-1.0
2024-02-01,-1.6400000000000006,-0.029914103860492425,-1.0,-1.0
2024-02-02,0.4899999999999949,-0.034470350354332886,-1.0,1.0
2024-02-05,0.6200000000000045,-0.034470350354332886,-1.0,1.0
2024-02-06,0.4300000000000068,-0.034470350354332886,-1.0,1.0
2024-02-07,2.4099999999999966,-0.034470350354332886,-1.0,1.0
2024-02-08,0.5900000000000034,-0.034470350354332886,-1.0,1.0
2024-02-09,0.0799999999999983,0.0062786106939187085,1.0,1.0
2024-02-12,0.9399999999999976,0.0062786106939187085,1.0,1.0
2024-02-13,-1.1899999999999975,0.0019979352807770073,1.0,-1.0
2024-02-14,1.3799999999999957,0.007648755247512533,1.0,1.0
2024-02-15,1.1800000000000068,0.006468768420438671,1.0,1.0
2024-02-16,-0.9300000000000068,0.0062786106939187085,1.0,-1.0
2024-02-20,0.1700000000000017,0.0062786106939187085,1.0,1.0
2024-02-21,0.75,0.0062786106939187085,1.0,1.0
2024-02-22,-2.0400000000000063,0.0062786106939187085,1.0,-1.0
2024-02-23,0.9300000000000068,0.011073325961265935,1.0,1.0
2024-02-26,1.269999999999996,0.0062786106939187085,1.0,1.0
2024-02-27,-0.3599999999999994,0.0062786106939187085,1.0,-1.0
2024-02-28,-0.2199999999999988,0.0062786106939187085,1.0,-1.0
2024-02-29,1.6800000000000068,0.0062786106939187085,1.0,1.0
2024-03-01,-1.230000000000004,0.007812965465516727,1.0,-1.0
2024-03-04,-0.5600000000000023,0.007812965465516727,1.0,-1.0
2024-03-05,0.9699999999999988,0.007812965465516727,1.0,1.0
2024-03-06,-0.269999999999996,0.007812965465516727,1.0,-1.0
2024-03-07,-0.8500000000000085,0.007812965465516727,1.0,-1.0
2024-03-08,-0.0899999999999892,0.007812965465516727,1.0,-1.0
2024-03-11,-0.3599999999999994,0.007812965465516727,1.0,-1.0
2024-03-12,2.1599999999999966,0.009183110019110553,1.0,1.0
2024-03-13,1.4899999999999949,0.002565492951294788,1.0,1.0
2024-03-14,-0.2199999999999988,0.0035322900523750253,1.0,-1.0
2024-03-15,1.740000000000009,0.010644699461239204,1.0,1.0
2024-03-18,0.7099999999999937,0.010644699461239204,1.0,1.0
2024-03-19,-1.5999999999999943,0.010644699461239204,1.0,-1.0
2024-03-20,-0.8000000000000114,0.017541518656899468,1.0,-1.0
2024-03-21,-0.8900000000000006,0.010644699461239204,1.0,-1.0
2024-03-22,1.3100000000000025,0.0062786106939187085,1.0,1.0
2024-03-25,0.0,0.0062786106939187085,1.0,0.0
2024-03-26,-0.2599999999999909,0.0062786106939187085,1.0,-1.0
2024-03-27,1.809999999999988,0.0062786106939187085,1.0,1.0
2024-03-28,0.5800000000000125,0.0062786106939187085,1.0,1.0
2024-04-01,1.4099999999999966,0.0019979352807770073,1.0,1.0
2024-04-02,0.269999999999996,0.0062786106939187085,1.0,1.0
2024-04-03,1.1500000000000057,0.0062786106939187085,1.0,1.0
2024-04-04,0.3199999999999932,0.0062786106939187085,1.0,1.0
2024-04-05,-0.4500000000000028,0.012286791865918441,1.0,-1.0
2024-04-08,-1.1999999999999886,0.0062786106939187085,1.0,-1.0
2024-04-09,0.9399999999999976,0.0062786106939187085,1.0,1.0
2024-04-10,-1.1899999999999975,0.0019979352807770073,1.0,-1.0
2024-04-11,0.6699999999999875,0.0062786106939187085,1.0,1.0
2024-04-12,-0.25,0.0022608704895660512,1.0,-1.0
2024-04-15,-0.059999999999988,-0.0020198049235756505,-1.0,-1.0
2024-04-16,-2.5700000000000074,0.0022608704895660512,1.0,-1.0
2024-04-17,-0.0799999999999983,0.007055585756913276,1.0,-1.0
2024-04-18,0.2900000000000062,-0.007098136805049895,-1.0,1.0
2024-04-19,0.0299999999999869,0.011835055357648727,1.0,1.0
2024-04-22,0.3500000000000085,0.013205199911242551,1.0,1.0
2024-04-23,-0.0799999999999983,0.013205199911242551,1.0,-1.0
2024-04-24,0.8299999999999983,0.011835055357648727,1.0,1.0
2024-04-25,0.4599999999999937,0.011835055357648727,1.0,1.0
2024-04-26,-1.1199999999999903,0.0062786106939187085,1.0,-1.0
2024-04-29,-0.7700000000000102,0.0062786106939187085,1.0,-1.0
2024-04-30,-2.789999999999992,0.0062786106939187085,1.0,-1.0
2024-05-01,-0.1099999999999994,0.008719133875803116,1.0,-1.0
2024-05-02,-0.9399999999999976,-0.005434588686160055,-1.0,-1.0
2024-05-03,0.4499999999999886,0.00966065192937021,1.0,1.0
2024-05-06,-0.1299999999999954,0.008290507375776385,1.0,-1.0
2024-05-07,0.5999999999999943,0.008290507375776385,1.0,1.0
2024-05-08,0.2900000000000062,0.008290507375776385,1.0,1.0
2024-05-09,-1.0499999999999972,0.008290507375776385,1.0,-1.0
2024-05-10,0.8999999999999915,0.008290507375776385,1.0,1.0
2024-05-13,-1.0899999999999892,0.008290507375776385,1.0,-1.0
2024-05-14,0.6099999999999994,0.008290507375776385,1.0,1.0
2024-05-15,0.6199999999999903,0.008290507375776385,1.0,1.0
2024-05-16,0.8100000000000023,0.008290507375776385,1.0,1.0
2024-05-17,-0.269999999999996,0.008290507375776385,1.0,-1.0
2024-05-20,-0.730000000000004,0.008290507375776385,1.0,-1.0
2024-05-21,-1.509999999999991,0.008290507375776385,1.0,-1.0
2024-05-22,-1.6800000000000068,0.008290507375776385,1.0,-1.0
2024-05-23,1.0100000000000051,0.008290507375776385,1.0,1.0
2024-05-24,2.4200000000000017,0.008290507375776385,1.0,1.0
2024-05-28,-0.6600000000000108,0.0030430348615544454,1.0,-1.0
2024-05-29,-1.2800000000000011,0.008290507375776385,1.0,-1.0
2024-05-30,-0.9899999999999948,0.008290507375776385,1.0,-1.0
2024-05-31,-2.7099999999999937,0.016164451723173514,1.0,-1.0
2024-06-03,-0.9900000000000092,-0.007070021748430783,-1.0,-1.0
2024-06-04,0.8100000000000023,-0.015215563138394221,-1.0,1.0
2024-06-05,1.4399999999999975,-0.011864737015778006,-1.0,1.0
2024-06-06,0.0100000000000051,-0.011864737015778006,-1.0,1.0
2024-06-07,2.219999999999999,-0.020511501196240203,-1.0,1.0
2024-06-10,0.1299999999999954,-0.0162308257830985,-1.0,1.0
2024-06-11,0.6800000000000068,-0.0162308257830985,-1.0,1.0
2024-06-12,0.0499999999999971,-0.0162308257830985,-1.0,1.0
2024-06-13,-0.2000000000000028,-0.0162308257830985,-1.0,-1.0
2024-06-14,1.9200000000000017,-0.011864737015778006,-1.0,1.0
2024-06-17,1.3400000000000034,0.0008501056253620245,1.0,1.0
2024-06-18,0.6700000000000017,-0.011864737015778006,-1.0,1.0
2024-06-20,-1.6300000000000097,-0.011864737015778006,-1.0,-1.0
2024-06-21,0.9200000000000016,-0.0162308257830985,-1.0,1.0
2024-06-24,-0.6599999999999966,-0.0162308257830985,-1.0,-1.0
2024-06-25,0.2199999999999988,-0.010222644611098768,-1.0,1.0
2024-06-26,0.8500000000000085,-0.020511501196240203,-1.0,1.0
2024-06-27,-0.2100000000000079,-0.0162308257830985,-1.0,-1.0
2024-06-28,1.8700000000000043,-0.00501857235731879,-1.0,1.0
2024-07-01,-0.6099999999999994,0.007554379944507022,1.0,-1.0
2024-07-02,1.0999999999999943,0.01749086411969842,1.0,1.0
2024-07-03,-0.75,0.00658416904838351,1.0,-1.0
2024-07-05,-0.8100000000000023,0.010644699461239204,1.0,-1.0
2024-07-08,-0.8499999999999943,0.010644699461239204,1.0,-1.0
2024-07-09,0.6099999999999994,0.02335954210237923,1.0,1.0
2024-07-10,0.5300000000000011,0.010644699461239204,1.0,1.0
2024-07-11,-0.4300000000000068,0.010644699461239204,1.0,-1.0
2024-07-12,-0.269999999999996,0.01749086411969842,1.0,-1.0
2024-07-15,-1.2999999999999972,0.01749086411969842,1.0,-1.0
2024-07-16,2.239999999999995,0.01749086411969842,1.0,1.0
2024-07-17,0.0100000000000051,0.006587582843426786,1.0,1.0
2024-07-18,-2.739999999999995,0.011835055357648727,1.0,-1.0
2024-07-19,-0.1800000000000068,0.015439414728586428,1.0,-1.0
2024-07-22,-3.010000000000005,0.002655836720217081,1.0,-1.0
2024-07-23,0.5400000000000063,0.026953356973002177,1.0,1.0
2024-07-24,0.6500000000000057,0.014000534807763289,1.0,1.0
2024-07-25,-0.8500000000000085,0.010644699461239204,1.0,-1.0
2024-07-26,-1.3100000000000025,0.018518643808636336,1.0,-1.0
2024-07-29,-1.0999999999999943,0.010644699461239204,1.0,-1.0
2024-07-30,3.1899999999999977,0.010644699461239204,1.0,1.0
2024-07-31,-1.6200000000000043,0.006767371500611088,1.0,-1.0
2024-08-01,-2.75,0.010644699461239204,1.0,-1.0
2024-08-02,-0.5300000000000011,0.03173560458699829,1.0,-1.0
2024-08-05,0.1400000000000005,0.012799634411039007,1.0,1.0
2024-08-06,2.0800000000000125,0.030713361594083256,1.0,1.0
2024-08-07,0.9599999999999936,0.017541518656899468,1.0,1.0
2024-08-08,0.6400000000000006,0.023480094762809208,1.0,1.0
2024-08-09,3.1700000000000017,0.020648360767086732,1.0,1.0
2024-08-12,-1.6400000000000006,-0.003839894172394416,-1.0,-1.0
2024-08-13,-1.3400000000000034,0.009183110019110553,1.0,-1.0
2024-08-14,1.1899999999999975,0.009373267745630513,1.0,1.0
2024-08-15,-1.6099999999999994,0.0035322900523750253,1.0,-1.0
2024-08-16,-2.230000000000004,0.02053526466407286,1.0,-1.0
2024-08-19,-0.5499999999999972,0.029182398582705906,1.0,-1.0
2024-08-20,-2.509999999999991,0.012817993571574305,1.0,-1.0
2024-08-21,0.9599999999999936,0.022285579387045642,1.0,1.0
2024-08-22,2.0999999999999943,0.007162184809524612,1.0,1.0
2024-08-23,2.5800000000000125,0.01568690981291386,1.0,1.0
2024-08-26,-1.9000000000000057,0.002565492951294788,1.0,-1.0
2024-08-27,-1.0100000000000051,0.013689100005613644,1.0,-1.0
2024-08-28,1.4100000000000108,0.007812965465516727,1.0,1.0
2024-08-29,-2.3800000000000097,0.009183110019110553,1.0,-1.0
2024-08-30,-3.239999999999995,0.03222679912708035,1.0,-1.0
2024-09-03,-1.1700000000000017,0.025532836212714332,1.0,-1.0
2024-09-04,-0.019999999999996,0.012817993571574305,1.0,-1.0
2024-09-05,-1.5100000000000051,0.01970899970504585,1.0,-1.0
2024-09-06,1.0700000000000074,0.010644699461239204,1.0,1.0
2024-09-09,-2.9200000000000017,0.023480094762809208,1.0,-1.0
2024-09-10,1.519999999999996,0.025831738666862145,1.0,1.0
2024-09-11,1.6400000000000006,0.0195519604522961,1.0,1.0
2024-09-12,-0.2999999999999971,0.010644699461239204,1.0,-1.0
2024-09-13,1.509999999999991,0.01259521307951284,1.0,1.0
2024-09-16,1.0600000000000025,0.007812965465516727,1.0,1.0
2024-09-17,-0.289999999999992,0.007812965465516727,1.0,-1.0
2024-09-18,0.9899999999999948,0.007812965465516727,1.0,1.0
2024-09-19,-0.1400000000000005,0.009183110019110553,1.0,-1.0
2024-09-20,-1.3900000000000006,0.010644699461239204,1.0,-1.0
2024-09-23,1.0100000000000051,0.010644699461239204,1.0,1.0
2024-09-24,-1.9200000000000017,0.010644699461239204,1.0,-1.0
2024-09-25,-2.140000000000001,0.010644699461239204,1.0,-1.0
2024-09-26,0.4399999999999977,0.015439414728586428,1.0,1.0
2024-09-27,0.0300000000000011,-0.0030803966006972363,-1.0,1.0
2024-09-30,1.6599999999999966,0.0062786106939187085,1.0,1.0
2024-10-01,0.3299999999999983,0.0062786106939187085,1.0,1.0
2024-10-02,3.5900000000000034,0.0062786106939187085,1.0,1.0
2024-10-03,0.6000000000000085,0.0062786106939187085,1.0,1.0
2024-10-04,2.8299999999999983,-0.003037307289318373,-1.0,1.0
2024-10-07,-3.5,-0.0001267764297704948,-1.0,-1.0
2024-10-08,-0.4100000000000108,0.02376633047058364,1.0,-1.0
2024-10-09,2.609999999999999,0.03970667665212536,1.0,1.0
2024-10-10,-0.3499999999999943,0.03534577689049241,1.0,-1.0
2024-10-11,-4.890000000000001,0.022201806152100653,1.0,-1.0
2024-10-15,-0.25,0.039512296887236203,1.0,-1.0
2024-10-16,0.2900000000000062,0.08037563758507422,1.0,1.0
2024-10-17,-1.480000000000004,0.07250169323767709,1.0,-1.0
2024-10-18,1.3799999999999957,0.029731347196137667,1.0,1.0
2024-10-21,1.6800000000000068,0.0683351732409333,1.0,1.0
2024-10-22,-1.4699999999999989,0.0062786106939187085,1.0,-1.0
2024-10-23,-0.7900000000000063,0.0062786106939187085,1.0,-1.0
2024-10-24,1.4399999999999975,0.0062786106939187085,1.0,1.0
2024-10-25,-4.36999999999999,0.010644699461239204,1.0,-1.0
2024-10-28,-0.1700000000000017,0.022201806152100653,1.0,-1.0
2024-10-29,1.4299999999999926,0.012799634411039007,1.0,1.0
2024-10-30,0.6700000000000017,0.017797741944022002,1.0,1.0
2024-10-31,0.2300000000000039,0.05083030274090859,1.0,1.0
2024-11-01,2.019999999999996,0.021366112219771458,1.0,1.0
2024-11-04,0.4300000000000068,0.008202232302693933,1.0,1.0
2024-11-05,-0.2800000000000011,0.00957237685628776,1.0,-1.0
2024-11-06,0.7099999999999937,0.0126956195558642,1.0,1.0
2024-11-07,-2.0,0.00957237685628776,1.0,-1.0
2024-11-08,-2.259999999999991,0.005370498306971458,1.0,-1.0
2024-11-12,0.3299999999999983,0.011892719333176711,1.0,1.0
2024-11-13,0.2299999999999897,-0.003988508987644489,-1.0,1.0
2024-11-14,-1.6599999999999966,0.005370498306971458,1.0,-1.0
2024-11-15,2.1299999999999955,0.007812965465516727,1.0,1.0
2024-11-18,0.2900000000000062,0.007812965465516727,1.0,1.0
2024-11-19,-0.5,0.007812965465516727,1.0,-1.0
2024-11-20,1.1400000000000006,0.007812965465516727,1.0,1.0
2024-11-21,1.2900000000000065,0.007812965465516727,1.0,1.0
2024-11-22,-2.2700000000000102,-0.03010426158701239,-1.0,-1.0
2024-11-25,-0.3599999999999994,-0.01259470367852513,-1.0,-1.0
2024-11-26,-0.019999999999996,-0.03946326888162833,-1.0,-1.0
2024-11-27,-0.769999999999996,-0.03010426158701239,-1.0,-1.0
2024-11-29,0.0899999999999892,0.01749086411969842,1.0,1.0
2024-12-02,1.8000000000000114,0.011835055357648727,1.0,1.0
2024-12-03,-1.3400000000000034,0.011835055357648727,1.0,-1.0
2024-12-04,-0.2300000000000039,0.01749086411969842,1.0,-1.0
2024-12-05,0.0,0.01749086411969842,1.0,0.0
2024-12-06,0.0700000000000073,0.010644699461239204,1.0,1.0
2024-12-09,0.1999999999999886,0.010644699461239204,1.0,1.0
2024-12-10,1.7199999999999989,0.017541518656899468,1.0,1.0
2024-12-11,-0.3199999999999932,0.010644699461239204,1.0,-1.0
2024-12-12,1.2900000000000065,0.010644699461239204,1.0,1.0
2024-12-13,-0.5100000000000051,0.010644699461239204,1.0,-1.0
2024-12-16,-0.7199999999999989,0.010644699461239204,1.0,-1.0
2024-12-17,0.4899999999999949,0.010644699461239204,1.0,1.0
2024-12-18,-0.7000000000000028,0.0063640240480975,1.0,-1.0
2024-12-19,-0.3900000000000005,0.016976294969005906,1.0,-1.0
2024-12-20,-0.2099999999999937,0.016976294969005906,1.0,-1.0
2024-12-23,1.3700000000000043,0.012014844014833029,1.0,1.0
2024-12-24,-0.4900000000000091,0.012014844014833029,1.0,-1.0
2024-12-26,0.9000000000000057,0.010644699461239204,1.0,1.0
2024-12-27,0.4500000000000028,0.010644699461239204,1.0,1.0
2024-12-30,0.7099999999999937,0.010644699461239204,1.0,1.0
2024-12-31,1.3500000000000083,0.010644699461239204,1.0,1.0
2025-01-02,0.8499999999999943,0.007824639070640071,1.0,1.0
2025-01-03,-0.3299999999999983,0.020812759245911878,1.0,-1.0
2025-01-06,0.6799999999999926,0.01944261469231805,1.0,1.0
2025-01-07,-1.0,0.007824639070640071,1.0,-1.0
2025-01-08,3.280000000000001,0.01944261469231805,1.0,1.0
2025-01-10,2.299999999999997,-0.004535242852446044,-1.0,1.0
2025-01-13,-1.3699999999999903,0.01136340818237364,1.0,-1.0
2025-01-14,2.530000000000001,0.020014353434111398,1.0,1.0
2025-01-15,-1.3800000000000097,0.026121801951988557,1.0,-1.0
2025-01-16,-0.789999999999992,0.014272512352530336,1.0,-1.0
2025-01-17,-1.769999999999996,0.0355609300709739,1.0,-1.0
2025-01-21,-0.6700000000000017,0.0355609300709739,1.0,-1.0
2025-01-22,-1.0900000000000034,0.007824639070640071,1.0,-1.0
2025-01-23,-0.0600000000000022,0.020539481711780102,1.0,-1.0
2025-01-24,-1.4599999999999935,0.012244791929275085,1.0,-1.0
2025-01-27,0.6400000000000006,0.0006268163075971033,1.0,1.0
2025-01-28,-1.210000000000008,0.02011873627667221,1.0,-1.0
2025-01-29,0.1599999999999966,0.0006268163075971033,1.0,1.0
2025-01-30,-0.2599999999999909,0.012244791929275085,1.0,-1.0
2025-01-31,0.6799999999999926,-0.034470350354332886,-1.0,1.0
2025-02-03,-0.4799999999999897,-0.034470350354332886,-1.0,-1.0
2025-02-04,-1.6500000000000057,-0.034470350354332886,-1.0,-1.0
2025-02-05,-0.4200000000000017,-0.034470350354332886,-1.0,-1.0
2025-02-06,0.3499999999999943,-0.034470350354332886,-1.0,1.0
2025-02-07,1.4100000000000108,0.0062786106939187085,1.0,1.0
2025-02-10,0.9399999999999976,0.0062786106939187085,1.0,1.0
2025-02-11,-1.9500000000000028,0.0062786106939187085,1.0,-1.0
2025-02-12,-0.0600000000000022,0.0062786106939187085,1.0,-1.0
2025-02-13,-0.6099999999999994,0.0062786106939187085,1.0,-1.0
2025-02-14,1.1599999999999966,0.0062786106939187085,1.0,1.0
2025-02-18,0.3700000000000045,0.0062786106939187085,1.0,1.0
2025-02-19,0.2999999999999971,0.0062786106939187085,1.0,1.0
2025-02-20,-2.1599999999999966,0.0062786106939187085,1.0,-1.0
2025-02-21,0.3400000000000034,0.015439414728586428,1.0,1.0
2025-02-24,-1.9099999999999968,0.0012856921666232566,1.0,-1.0
2025-02-25,-0.2800000000000011,0.010644699461239204,1.0,-1.0
2025-02-26,1.75,0.010644699461239204,1.0,1.0
2025-02-27,-0.6500000000000057,0.010644699461239204,1.0,-1.0
2025-02-28,-1.3400000000000034,0.014152555041315842,1.0,-1.0
2025-03-03,-0.1599999999999966,0.0039244186084558905,1.0,-1.0
2025-03-04,-1.8900000000000008,0.0039244186084558905,1.0,-1.0
2025-03-05,0.0400000000000062,0.005294563162049715,1.0,1.0
2025-03-06,0.6700000000000017,0.0039244186084558905,1.0,1.0
2025-03-07,-0.980000000000004,0.00966065192937021,1.0,-1.0
2025-03-10,0.2099999999999937,0.008290507375776385,1.0,1.0
2025-03-11,1.1300000000000097,0.008290507375776385,1.0,1.0
2025-03-12,-0.8300000000000125,0.021125902677346393,1.0,-1.0
2025-03-13,0.6100000000000136,0.008290507375776385,1.0,1.0
2025-03-14,0.4099999999999966,0.014622102883543087,1.0,1.0
2025-03-17,-0.3500000000000085,0.016164451723173514,1.0,-1.0
2025-03-18,-0.0899999999999892,0.008290507375776385,1.0,-1.0
2025-03-19,1.1499999999999917,0.00966065192937021,1.0,1.0
2025-03-20,-0.0300000000000011,0.008290507375776385,1.0,-1.0
2025-03-21,0.9399999999999976,0.008290507375776385,1.0,1.0
2025-03-24,0.0200000000000102,0.005379976516228506,1.0,1.0
2025-03-25,0.5699999999999932,0.008290507375776385,1.0,1.0
2025-03-26,0.25,0.008290507375776385,1.0,1.0
2025-03-27,-0.5600000000000023,0.008290507375776385,1.0,-1.0
2025-03-28,2.1300000000000097,0.0039244186084558905,1.0,1.0
2025-03-31,-0.2600000000000051,0.0039244186084558905,1.0,-1.0
2025-04-01,0.5100000000000051,0.0062786106939187085,1.0,1.0
2025-04-02,-4.689999999999998,0.0062786106939187085,1.0,-1.0
2025-04-03,-5.010000000000005,0.05627724155328963,1.0,-1.0
2025-04-04,-1.3700000000000043,0.06867833279821359,1.0,-1.0
2025-04-07,-1.009999999999998,0.0356889364477727,1.0,-1.0
2025-04-08,2.5900000000000034,0.06867833279821359,1.0,1.0
2025-04-09,-2.0600000000000023,0.04709306895764955,1.0,-1.0
2025-04-10,1.3399999999999963,0.06291928020048554,1.0,1.0
2025-04-11,0.0800000000000054,0.02909017108708881,1.0,1.0
2025-04-14,-0.25,0.02909017108708881,1.0,-1.0
2025-04-15,1.1400000000000006,0.01625477578551881,1.0,1.0
2025-04-16,2.1899999999999906,0.017541518656899468,1.0,1.0
2025-04-17,-1.5899999999999963,0.01823262224858727,1.0,-1.0
2025-04-21,1.1199999999999974,0.010644699461239204,1.0,1.0
2025-04-22,-1.9599999999999933,0.016976294969005906,1.0,-1.0
2025-04-23,0.9099999999999966,0.012014844014833029,1.0,1.0
2025-04-24,0.3000000000000042,0.012014844014833029,1.0,1.0
2025-04-25,-0.5500000000000043,0.018911663210493288,1.0,-1.0
2025-04-28,-1.4599999999999935,0.010644699461239204,1.0,-1.0
2025-04-29,-2.2900000000000063,0.015426947075235316,1.0,-1.0
2025-04-30,1.0400000000000065,0.02022166234258254,1.0,1.0
2025-05-01,-0.9200000000000016,0.014865855011698221,1.0,-1.0
2025-05-02,-1.1700000000000017,0.0179810252501894,1.0,-1.0
2025-05-05,1.9200000000000017,0.004992905074917597,1.0,1.0
2025-05-06,-1.0,0.004992905074917597,1.0,-1.0
2025-05-07,1.8299999999999983,0.024484825043992707,1.0,1.0
2025-05-08,1.1199999999999974,0.013700349837047703,1.0,1.0
2025-05-09,0.9500000000000028,0.015076525924997562,1.0,1.0
2025-05-12,1.720000000000006,0.030354388385112837,1.0,1.0
2025-05-13,-0.5600000000000023,0.021084707096997283,1.0,-1.0
2025-05-14,-1.4500000000000028,0.0034585503033195786,1.0,-1.0
2025-05-15,0.8100000000000023,0.021084707096997283,1.0,1.0
2025-05-16,0.1399999999999934,0.01944261469231805,1.0,1.0
2025-05-19,-0.009999999999998,0.007824639070640071,1.0,-1.0
2025-05-20,-1.0399999999999991,0.007824639070640071,1.0,-1.0
2025-05-21,-0.3800000000000025,0.0035439636574983702,1.0,-1.0
2025-05-22,0.3400000000000034,0.01944261469231805,1.0,1.0
2025-05-23,-1.2800000000000011,0.007824639070640071,1.0,-1.0
2025-05-27,0.9299999999999996,0.02577421020008475,1.0,1.0
2025-05-28,-0.8800000000000026,0.007824639070640071,1.0,-1.0
2025-05-29,-0.1999999999999957,0.01944261469231805,1.0,-1.0
2025-05-30,1.8100000000000025,0.01944261469231805,1.0,1.0
2025-06-02,0.8299999999999912,0.010644699461239204,1.0,1.0
2025-06-03,-0.529999999999994,0.010644699461239204,1.0,-1.0
2025-06-04,0.490000000000002,0.010644699461239204,1.0,1.0
2025-06-05,1.2399999999999949,0.010644699461239204,1.0,1.0
2025-06-06,0.6899999999999977,0.007734168601691324,1.0,1.0
2025-06-09,-0.3299999999999983,0.017541518656899468,1.0,-1.0
2025-06-10,3.25,0.010644699461239204,1.0,1.0
2025-06-11,-0.1799999999999926,0.005397226947017263,1.0,-1.0
2025-06-12,5.109999999999999,0.010644699461239204,1.0,1.0
2025-06-13,-1.3100000000000025,0.005487824630770988,1.0,-1.0
2025-06-16,3.0900000000000034,0.020570036319521093,1.0,1.0
2025-06-17,0.269999999999996,0.059891406575648815,1.0,1.0
2025-06-18,-0.1700000000000017,0.020570036319521093,1.0,-1.0
2025-06-20,-6.359999999999999,0.06949977885150371,1.0,-1.0
2025-06-23,-3.9099999999999966,0.04291576962475202,1.0,-1.0
2025-06-24,0.5300000000000011,0.08377911032259006,1.0,1.0
2025-06-25,0.4599999999999937,0.039512296887236203,1.0,1.0
2025-06-26,0.2199999999999988,0.05608286178840047,1.0,1.0
2025-06-27,-0.3599999999999994,0.06385512396747202,1.0,-1.0
2025-06-30,0.3400000000000034,0.010839079226128364,1.0,1.0
2025-07-01,2.019999999999996,0.0062786106939187085,1.0,1.0
2025-07-02,-0.5300000000000011,0.0062786106939187085,1.0,-1.0
2025-07-03,1.0300000000000011,0.0062786106939187085,1.0,1.0
2025-07-07,0.3900000000000005,0.0062786106939187085,1.0,1.0
2025-07-08,0.0600000000000022,0.0062786106939187085,1.0,1.0
2025-07-09,-1.8299999999999983,0.0062786106939187085,1.0,-1.0
2025-07-10,1.8499999999999943,0.006468768420438671,1.0,1.0
2025-07-11,-1.4399999999999975,0.010644699461239204,1.0,-1.0
2025-07-14,-0.4299999999999926,0.010644699461239204,1.0,-1.0
2025-07-15,-0.6300000000000097,0.010644699461239204,1.0,-1.0
2025-07-16,1.6300000000000097,0.010644699461239204,1.0,1.0
2025-07-17,-0.2300000000000039,0.010644699461239204,1.0,-1.0
2025-07-18,-0.1400000000000005,0.014709784661176992,1.0,-1.0
2025-07-21,-0.8299999999999983,0.007812965465516727,1.0,-1.0
2025-07-22,-1.5100000000000051,0.007812965465516727,1.0,-1.0
2025-07-23,1.1099999999999994,0.009183110019110553,1.0,1.0
2025-07-24,-0.7800000000000011,0.007812965465516727,1.0,-1.0
2025-07-25,1.4300000000000068,0.0062786106939187085,1.0,1.0
2025-07-28,2.4599999999999937,0.0062786106939187085,1.0,1.0
2025-07-29,0.8200000000000074,0.0062786106939187085,1.0,1.0
2025-07-30,-0.730000000000004,0.0062786106939187085,1.0,-1.0
2025-07-31,-1.9699999999999989,0.0062786106939187085,1.0,-1.0
2025-08-01,-1.0600000000000025,0.010644699461239204,1.0,-1.0
2025-08-04,-1.1299999999999957,0.016976294969005906,1.0,-1.0
2025-08-05,-0.8200000000000074,0.02335954210237923,1.0,-1.0
2025-08-06,-0.4799999999999897,0.012014844014833029,1.0,-1.0
2025-08-07,0.039999999999992,0.010644699461239204,1.0,1.0
2025-08-08,0.0900000000000034,0.014152555041315842,1.0,1.0
2025-08-11,-0.8100000000000023,0.0062786106939187085,1.0,-1.0
2025-08-12,-0.5399999999999991,0.014152555041315842,1.0,-1.0
2025-08-13,1.3099999999999952,0.0062786106939187085,1.0,1.0
2025-08-14,-1.2099999999999935,0.0062786106939187085,1.0,-1.0
2025-08-15,0.730000000000004,0.01749086411969842,1.0,1.0
2025-08-18,-1.1300000000000026,0.011835055357648727,1.0,-1.0
2025-08-19,0.8099999999999952,0.01749086411969842,1.0,1.0
