date,y_true,y_pred,pred_sign,true_sign
2023-12-26,-1.5300000000000011,0.020812092484535322,1.0,-1.0
2023-12-27,-2.2900000000000063,0.028580041909808365,1.0,-1.0
2023-12-28,-0.1299999999999954,0.018315627366836947,1.0,-1.0
2023-12-29,-1.269999999999996,0.015633300668714364,1.0,-1.0
2024-01-02,2.3499999999999943,-0.0008972412451087007,-1.0,1.0
2024-01-03,-0.5900000000000034,-0.0110502438534338,-1.0,-1.0
2024-01-04,1.6200000000000043,0.011719638274756555,1.0,1.0
2024-01-05,-2.9399999999999977,0.024975520995099438,1.0,-1.0
2024-01-08,1.3700000000000043,0.01547972895184469,1.0,1.0
2024-01-09,-0.8600000000000136,0.01547972895184469,1.0,-1.0
2024-01-10,0.5800000000000125,0.01547972895184469,1.0,1.0
2024-01-11,0.789999999999992,0.01547972895184469,1.0,1.0
2024-01-12,-0.3100000000000023,0.018842203236289688,1.0,-1.0
2024-01-16,0.1600000000000108,-0.013426344386071853,-1.0,1.0
2024-01-17,1.529999999999987,-0.003901111507201793,-1.0,1.0
2024-01-18,-0.6299999999999955,0.02334506504414768,1.0,-1.0
2024-01-19,1.5700000000000074,0.03457378283799154,1.0,1.0
2024-01-22,-0.5400000000000063,0.016570258955542625,1.0,-1.0
2024-01-23,0.7600000000000051,0.032077317720293166,1.0,1.0
2024-01-24,2.4299999999999926,0.00198149019487741,1.0,1.0
2024-01-25,0.5400000000000063,0.016570258955542625,1.0,1.0
2024-01-26,-1.2000000000000028,-0.05985430767425122,-1.0,-1.0
2024-01-29,1.0499999999999972,-0.062350772791949595,-1.0,1.0
2024-01-30,-2.019999999999996,-0.05985430767425122,-1.0,-1.0
2024-01-31,-1.9200000000000017,-0.0713989428080345,-1.0,-1.0
2024-02-01,-1.6400000000000006,-0.06570822287924853,-1.0,-1.0
2024-02-02,0.4899999999999949,-0.06817141167123918,-1.0,1.0
2024-02-05,0.6200000000000045,-0.06817141167123918,-1.0,1.0
2024-02-06,0.4300000000000068,-0.06558689405044357,-1.0,1.0
2024-02-07,2.4099999999999966,-0.06817141167123918,-1.0,1.0
2024-02-08,0.5900000000000034,-0.06817141167123918,-1.0,1.0
2024-02-09,0.0799999999999983,0.0031254803890257,1.0,1.0
2024-02-12,0.9399999999999976,0.0026866168113594486,1.0,1.0
2024-02-13,-1.1899999999999975,-0.0019879953867245437,-1.0,-1.0
2024-02-14,1.3799999999999957,0.006679121916948087,1.0,1.0
2024-02-15,1.1800000000000068,0.0017993436877588181,1.0,1.0
2024-02-16,-0.9300000000000068,0.0031254803890257,1.0,-1.0
2024-02-20,0.1700000000000017,-0.0005632873484263548,-1.0,1.0
2024-02-21,0.75,0.0031254803890257,1.0,1.0
2024-02-22,-2.0400000000000063,0.005068024673227147,1.0,-1.0
2024-02-23,0.9300000000000068,0.0018181205134413438,1.0,1.0
2024-02-26,1.269999999999996,0.0031254803890257,1.0,1.0
2024-02-27,-0.3599999999999994,-0.0006971214299395592,-1.0,-1.0
2024-02-28,-0.2199999999999988,-0.00012442377076010377,-1.0,-1.0
2024-02-29,1.6800000000000068,0.005068024673227147,1.0,1.0
2024-03-01,-1.230000000000004,0.015236229917306714,1.0,-1.0
2024-03-04,-0.5600000000000023,0.012739764799608337,1.0,-1.0
2024-03-05,0.9699999999999988,0.005298957514477431,1.0,1.0
2024-03-06,-0.269999999999996,0.015236229917306714,1.0,-1.0
2024-03-07,-0.8500000000000085,0.015236229917306714,1.0,-1.0
2024-03-08,-0.0899999999999892,0.019009086619127234,1.0,-1.0
2024-03-11,-0.3599999999999994,0.016512621501428848,1.0,-1.0
2024-03-12,2.1599999999999966,0.02353197861702583,1.0,1.0
2024-03-13,1.4899999999999949,0.019009086619127234,1.0,1.0
2024-03-14,-0.2199999999999988,0.011223137242976529,1.0,-1.0
2024-03-15,1.740000000000009,0.01919494819955143,1.0,1.0
2024-03-18,0.7099999999999937,0.01919494819955143,1.0,1.0
2024-03-19,-1.5999999999999943,0.02113749248375288,1.0,-1.0
2024-03-20,-0.8000000000000114,0.02113749248375288,1.0,-1.0
2024-03-21,-0.8900000000000006,0.01919494819955143,1.0,-1.0
2024-03-22,1.3100000000000025,0.00390595596281483,1.0,1.0
2024-03-25,0.0,0.0071558601226006345,1.0,0.0
2024-03-26,-0.2599999999999909,0.0071558601226006345,1.0,-1.0
2024-03-27,1.809999999999988,0.005848500247016277,1.0,1.0
2024-03-28,0.5800000000000125,0.0071558601226006345,1.0,1.0
2024-04-01,1.4099999999999966,-0.0015491318090582917,-1.0,1.0
2024-04-02,0.269999999999996,0.005183081929057828,1.0,1.0
2024-04-03,1.1500000000000057,0.005621945506724081,1.0,1.0
2024-04-04,0.3199999999999932,0.0019331777692720225,1.0,1.0
2024-04-05,-0.4500000000000028,-0.0006971214299395592,-1.0,-1.0
2024-04-08,-1.1999999999999886,0.007564489790925525,1.0,-1.0
2024-04-09,0.9399999999999976,-0.00012442377076010377,-1.0,1.0
2024-04-10,-1.1899999999999975,-0.0019879953867245437,-1.0,-1.0
2024-04-11,0.6699999999999875,0.010318827104070012,1.0,1.0
2024-04-12,-0.25,-0.0005632873484263548,-1.0,-1.0
2024-04-15,-0.059999999999988,-0.0019879953867245437,-1.0,-1.0
2024-04-16,-2.5700000000000074,0.005068024673227147,1.0,-1.0
2024-04-17,-0.0799999999999983,-0.00012442377076010377,-1.0,-1.0
2024-04-18,0.2900000000000062,0.0031254803890257,1.0,1.0
2024-04-19,0.0299999999999869,0.017876763789170694,1.0,1.0
2024-04-22,0.3500000000000085,0.032433083886818204,1.0,1.0
2024-04-23,-0.0799999999999983,0.032433083886818204,1.0,-1.0
2024-04-24,0.8299999999999983,0.018315627366836947,1.0,1.0
2024-04-25,0.4599999999999937,0.026083576792109986,1.0,1.0
2024-04-26,-1.1199999999999903,-0.003947025589725364,-1.0,-1.0
2024-04-29,-0.7700000000000102,-0.0014505604720269848,-1.0,-1.0
2024-04-30,-2.789999999999992,0.0026866168113594486,1.0,-1.0
2024-05-01,-0.1099999999999994,-0.003347346515001842,-1.0,-1.0
2024-05-02,-0.9399999999999976,-0.021018560974347712,-1.0,-1.0
2024-05-03,0.4499999999999886,0.018152720637595623,1.0,1.0
2024-05-06,-0.1299999999999954,0.00707717717797292,1.0,-1.0
2024-05-07,0.5999999999999943,0.004580712060274542,1.0,1.0
2024-05-08,0.2900000000000062,0.004580712060274542,1.0,1.0
2024-05-09,-1.0499999999999972,0.000758110241309283,1.0,-1.0
2024-05-10,0.8999999999999915,0.004580712060274542,1.0,1.0
2024-05-13,-1.0899999999999892,-0.007030077429385132,-1.0,-1.0
2024-05-14,0.6099999999999994,0.004580712060274542,1.0,1.0
2024-05-15,0.6199999999999903,0.005108209063712046,1.0,1.0
2024-05-16,0.8100000000000023,0.004580712060274542,1.0,1.0
2024-05-17,-0.269999999999996,0.004668764563371773,1.0,-1.0
2024-05-20,-0.730000000000004,0.004580712060274542,1.0,-1.0
2024-05-21,-1.509999999999991,0.004580712060274542,1.0,-1.0
2024-05-22,-1.6800000000000068,0.004580712060274542,1.0,-1.0
2024-05-23,1.0100000000000051,0.004580712060274542,1.0,1.0
2024-05-24,2.4200000000000017,0.009925005753435636,1.0,1.0
2024-05-28,-0.6600000000000108,-0.004533612311686753,-1.0,-1.0
2024-05-29,-1.2800000000000011,-0.007030077429385132,-1.0,-1.0
2024-05-30,-0.9899999999999948,0.00707717717797292,1.0,-1.0
2024-05-31,-2.7099999999999937,0.0216717881557721,1.0,-1.0
2024-06-03,-0.9900000000000092,-0.008109311671965143,-1.0,-1.0
2024-06-04,0.8100000000000023,-0.008109311671965143,-1.0,1.0
2024-06-05,1.4399999999999975,-0.0002685528611056705,-1.0,1.0
2024-06-06,0.0100000000000051,-0.005612846554266765,-1.0,1.0
2024-06-07,2.219999999999999,-0.021081848640225918,-1.0,1.0
2024-06-10,0.1299999999999954,-0.01725924682126066,-1.0,1.0
2024-06-11,0.6800000000000068,-0.01725924682126066,-1.0,1.0
2024-06-12,0.0499999999999971,-0.009418488010401184,-1.0,1.0
2024-06-13,-0.2000000000000028,-0.01725924682126066,-1.0,-1.0
2024-06-14,1.9200000000000017,-0.001641139668482949,-1.0,1.0
2024-06-17,1.3400000000000034,-0.0012022760908166961,-1.0,1.0
2024-06-18,0.6700000000000017,0.006638482720042774,1.0,1.0
2024-06-20,-1.6300000000000097,-0.012813065580476374,-1.0,-1.0
2024-06-21,0.9200000000000016,-0.010268105542066875,-1.0,1.0
2024-06-24,-0.6599999999999966,-0.012796630407250594,-1.0,-1.0
2024-06-25,0.2199999999999988,-0.004923811848905782,-1.0,1.0
2024-06-26,0.8500000000000085,-0.010268105542066875,-1.0,1.0
2024-06-27,-0.2100000000000079,-0.01734061152081794,-1.0,-1.0
2024-06-28,1.8700000000000043,0.0031603074821081206,1.0,1.0
2024-07-01,-0.6099999999999994,0.009432909085259417,1.0,-1.0
2024-07-02,1.0999999999999943,0.021454607081827858,1.0,1.0
2024-07-03,-0.75,0.01261644377741677,1.0,-1.0
2024-07-05,-0.8100000000000023,0.018547759546753962,1.0,-1.0
2024-07-08,-0.8499999999999943,0.016051294429055583,1.0,-1.0
2024-07-09,0.6099999999999994,0.016051294429055583,1.0,1.0
2024-07-10,0.5300000000000011,0.018547759546753962,1.0,1.0
2024-07-11,-0.4300000000000068,0.018547759546753962,1.0,-1.0
2024-07-12,-0.269999999999996,0.0292225565071009,1.0,-1.0
2024-07-15,-1.2999999999999972,0.01851927838646323,1.0,-1.0
2024-07-16,2.239999999999995,0.018958141964129482,1.0,1.0
2024-07-17,0.0100000000000051,0.018236394079019835,1.0,1.0
2024-07-18,-2.739999999999995,0.015739928961321453,1.0,-1.0
2024-07-19,-0.1800000000000068,0.018958141964129482,1.0,-1.0
2024-07-22,-3.010000000000005,0.026761394624625297,1.0,-1.0
2024-07-23,0.5400000000000063,0.018958141964129482,1.0,1.0
2024-07-24,0.6500000000000057,0.015739928961321453,1.0,1.0
2024-07-25,-0.8500000000000085,0.018958141964129482,1.0,-1.0
2024-07-26,-1.3100000000000025,0.026761394624625297,1.0,-1.0
2024-07-29,-1.0999999999999943,0.018958141964129482,1.0,-1.0
2024-07-30,3.1899999999999977,0.015739928961321453,1.0,1.0
2024-07-31,-1.6200000000000043,0.02324232710644882,1.0,-1.0
2024-08-01,-2.75,0.015097414364028915,1.0,-1.0
2024-08-02,-0.5300000000000011,0.014687031946653398,1.0,-1.0
2024-08-05,0.1400000000000005,0.012190566828955019,1.0,1.0
2024-08-06,2.0800000000000125,0.014543606949118684,1.0,1.0
2024-08-07,0.9599999999999936,0.0122577209309026,1.0,1.0
2024-08-08,0.6400000000000006,0.020549772309812267,1.0,1.0
2024-08-09,3.1700000000000017,0.016217540900044226,1.0,1.0
2024-08-12,-1.6400000000000006,0.008709385066033404,1.0,-1.0
2024-08-13,-1.3400000000000034,0.016217540900044226,1.0,-1.0
2024-08-14,1.1899999999999975,0.016217540900044226,1.0,1.0
2024-08-15,-1.6099999999999994,0.005593603357308808,1.0,-1.0
2024-08-16,-2.230000000000004,0.014842238551698209,1.0,-1.0
2024-08-19,-0.5499999999999972,0.00591602274418989,1.0,-1.0
2024-08-20,-2.509999999999991,0.012190566828955019,1.0,-1.0
2024-08-21,0.9599999999999936,0.0122577209309026,1.0,1.0
2024-08-22,2.0999999999999943,0.012190566828955019,1.0,1.0
2024-08-23,2.5800000000000125,0.019990397601864742,1.0,1.0
2024-08-26,-1.9000000000000057,0.012482241767853917,1.0,-1.0
2024-08-27,-1.0100000000000051,0.013640890507156521,1.0,-1.0
2024-08-28,1.4100000000000108,0.005041434482723012,1.0,1.0
2024-08-29,-2.3800000000000097,0.02350946512004122,1.0,-1.0
2024-08-30,-3.239999999999995,0.022932517891249535,1.0,-1.0
2024-09-03,-1.1700000000000017,0.012284995320922686,1.0,-1.0
2024-09-04,-0.019999999999996,0.02405098439639015,1.0,-1.0
2024-09-05,-1.5100000000000051,0.059097250345830916,1.0,-1.0
2024-09-06,1.0700000000000074,0.012284995320922686,1.0,1.0
2024-09-09,-2.9200000000000017,0.062027386053261975,1.0,-1.0
2024-09-10,1.519999999999996,0.017731917459726507,1.0,1.0
2024-09-11,1.6400000000000006,0.0585083185350855,1.0,1.0
2024-09-12,-0.2999999999999971,0.031230002010917773,1.0,-1.0
2024-09-13,1.509999999999991,0.010678545889532756,1.0,1.0
2024-09-16,1.0600000000000025,0.02136865769826757,1.0,1.0
2024-09-17,-0.289999999999992,0.018872192580569193,1.0,-1.0
2024-09-18,0.9899999999999948,0.018872192580569193,1.0,1.0
2024-09-19,-0.1400000000000005,0.05504209629206408,1.0,-1.0
2024-09-20,-1.3900000000000006,0.021554519278691772,1.0,-1.0
2024-09-23,1.0100000000000051,0.021554519278691772,1.0,1.0
2024-09-24,-1.9200000000000017,0.031230002010917773,1.0,-1.0
2024-09-25,-2.140000000000001,0.021554519278691772,1.0,-1.0
2024-09-26,0.4399999999999977,0.02405098439639015,1.0,1.0
2024-09-27,0.0300000000000011,0.0071007530070202884,1.0,1.0
2024-09-30,1.6599999999999966,0.013590927539647593,1.0,1.0
2024-10-01,0.3299999999999983,0.0065437567404649614,1.0,1.0
2024-10-02,3.5900000000000034,0.009211329454127008,1.0,1.0
2024-10-03,0.6000000000000085,0.0065437567404649614,1.0,1.0
2024-10-04,2.8299999999999983,0.03278464522530618,1.0,1.0
2024-10-07,-3.5,0.0065437567404649614,1.0,-1.0
2024-10-08,-0.4100000000000108,0.03745925742339017,1.0,-1.0
2024-10-09,2.609999999999999,0.020212948887619896,1.0,1.0
2024-10-10,-0.3499999999999943,0.013033931273092268,1.0,-1.0
2024-10-11,-4.890000000000001,0.029281622998544265,1.0,-1.0
2024-10-15,-0.25,0.022102605384016635,1.0,-1.0
2024-10-16,0.2900000000000062,0.044008570988925674,1.0,1.0
2024-10-17,-1.480000000000004,0.029281622998544265,1.0,-1.0
2024-10-18,1.3799999999999957,0.03315074454270664,1.0,1.0
2024-10-21,1.6800000000000068,0.007569873712501224,1.0,1.0
2024-10-22,-1.4699999999999989,0.012244485910585218,1.0,-1.0
2024-10-23,-0.7900000000000063,0.005754311377957911,1.0,-1.0
2024-10-24,1.4399999999999975,0.011491046868497789,1.0,1.0
2024-10-25,-4.36999999999999,0.015739928961321453,1.0,-1.0
2024-10-28,-0.1700000000000017,0.03218847053361816,1.0,-1.0
2024-10-29,1.4299999999999926,0.03218847053361816,1.0,1.0
2024-10-30,0.6700000000000017,0.015739928961321453,1.0,1.0
2024-10-31,0.2300000000000039,0.015739928961321453,1.0,1.0
2024-11-01,2.019999999999996,0.03736611112865539,1.0,1.0
2024-11-04,0.4300000000000068,0.017956610641444718,1.0,1.0
2024-11-05,-0.2800000000000011,0.033847043610478925,1.0,-1.0
2024-11-06,0.7099999999999937,0.03736611112865539,1.0,1.0
2024-11-07,-2.0,0.033847043610478925,1.0,-1.0
2024-11-08,-2.259999999999991,0.01879107575456939,1.0,-1.0
2024-11-12,0.3299999999999983,0.013940455073783319,1.0,1.0
2024-11-13,0.2299999999999897,0.02518619782419818,1.0,1.0
2024-11-14,-1.6599999999999966,0.01879107575456939,1.0,-1.0
2024-11-15,2.1299999999999955,0.009071814216297944,1.0,1.0
2024-11-18,0.2900000000000062,0.03145551964371707,1.0,1.0
2024-11-19,-0.5,0.011568279333996323,1.0,-1.0
2024-11-20,1.1400000000000006,0.009071814216297944,1.0,1.0
2024-11-21,1.2900000000000065,0.02256393245638991,1.0,1.0
2024-11-22,-2.2700000000000102,-0.05221891120646979,-1.0,-1.0
2024-11-25,-0.3599999999999994,-0.05797528443122398,-1.0,-1.0
2024-11-26,-0.019999999999996,-0.06047174954892236,-1.0,-1.0
2024-11-27,-0.769999999999996,-0.07154688083859988,-1.0,-1.0
2024-11-29,0.0899999999999892,0.032603826162410005,1.0,1.0
2024-12-02,1.8000000000000114,0.018309031885863657,1.0,1.0
2024-12-03,-1.3400000000000034,0.020805497003562035,1.0,-1.0
2024-12-04,-0.2300000000000039,0.020805497003562035,1.0,-1.0
2024-12-05,0.0,0.020805497003562035,1.0,0.0
2024-12-06,0.0700000000000073,0.025488049500391283,1.0,1.0
2024-12-09,0.1999999999999886,0.012190566828955019,1.0,1.0
2024-12-10,1.7199999999999989,0.018309031885863657,1.0,1.0
2024-12-11,-0.3199999999999932,0.025488049500391283,1.0,-1.0
2024-12-12,1.2900000000000065,0.018309031885863657,1.0,1.0
2024-12-13,-0.5100000000000051,0.016365258740151482,1.0,-1.0
2024-12-16,-0.7199999999999989,0.007723761180845591,1.0,-1.0
2024-12-17,0.4899999999999949,0.007723761180845591,1.0,1.0
2024-12-18,-0.7000000000000028,-0.001801471698024471,-1.0,-1.0
2024-12-19,-0.3900000000000005,0.039655622782825174,1.0,-1.0
2024-12-20,-0.2099999999999937,0.03613655526464871,1.0,-1.0
2024-12-23,1.3700000000000043,0.039655622782825174,1.0,1.0
2024-12-24,-0.4900000000000091,0.039655622782825174,1.0,-1.0
2024-12-26,0.9000000000000057,0.021215879420937552,1.0,1.0
2024-12-27,0.4500000000000028,0.015097414364028915,1.0,1.0
2024-12-30,0.7099999999999937,0.015097414364028915,1.0,1.0
2024-12-31,1.3500000000000083,0.021215879420937552,1.0,1.0
2025-01-02,0.8499999999999943,0.024661382011333725,1.0,1.0
2025-01-03,-0.3299999999999983,0.06332315685676462,1.0,-1.0
2025-01-06,0.6799999999999926,0.010072613250668506,1.0,1.0
2025-01-07,-1.0,-0.0016367785694204337,-1.0,-1.0
2025-01-08,3.280000000000001,0.024661382011333725,1.0,1.0
2025-01-10,2.299999999999997,-0.021217991329596394,-1.0,1.0
2025-01-13,-1.3699999999999903,0.021979055313211145,1.0,-1.0
2025-01-14,2.530000000000001,0.022308413506551057,1.0,1.0
2025-01-15,-1.3800000000000097,0.06332315685676462,1.0,-1.0
2025-01-16,-0.789999999999992,0.021979055313211145,1.0,-1.0
2025-01-17,-1.769999999999996,0.03689718226721627,1.0,-1.0
2025-01-21,-0.6700000000000017,0.053492580546097616,1.0,-1.0
2025-01-22,-1.0900000000000034,0.024661382011333725,1.0,-1.0
2025-01-23,-0.0600000000000022,0.024661382011333725,1.0,-1.0
2025-01-24,-1.4599999999999935,-0.007799860425265318,-1.0,-1.0
2025-01-27,0.6400000000000006,-0.019979806979998283,-1.0,1.0
2025-01-28,-1.210000000000008,0.05417143794251872,1.0,-1.0
2025-01-29,0.1599999999999966,0.006788908335399897,1.0,1.0
2025-01-30,-0.2599999999999909,0.0209535962473176,1.0,-1.0
2025-01-31,0.6799999999999926,-0.06787696798170345,-1.0,1.0
2025-02-03,-0.4799999999999897,-0.07664225369034496,-1.0,-1.0
2025-02-04,-1.6500000000000057,-0.06869676043977645,-1.0,-1.0
2025-02-05,-0.4200000000000017,-0.06869676043977645,-1.0,-1.0
2025-02-06,0.3499999999999943,-0.06787696798170345,-1.0,1.0
2025-02-07,1.4100000000000108,-0.014047576122089902,-1.0,1.0
2025-02-10,0.9399999999999976,0.005068024673227147,1.0,1.0
2025-02-11,-1.9500000000000028,0.005916389196259805,1.0,-1.0
2025-02-12,-0.0600000000000022,0.003419924078561424,1.0,-1.0
2025-02-13,-0.6099999999999994,0.004314585631139721,1.0,-1.0
2025-02-14,1.1599999999999966,-0.014418748841889595,-1.0,1.0
2025-02-18,0.3700000000000045,0.003419924078561424,1.0,1.0
2025-02-19,0.2999999999999971,0.003419924078561424,1.0,1.0
2025-02-20,-2.1599999999999966,-0.014418748841889595,-1.0,-1.0
2025-02-21,0.3400000000000034,-0.0016367785694204337,-1.0,1.0
2025-02-24,-1.9099999999999968,-0.0016367785694204337,-1.0,-1.0
2025-02-25,-0.2800000000000011,0.01545901215551222,1.0,-1.0
2025-02-26,1.75,0.01545901215551222,1.0,1.0
2025-02-27,-0.6500000000000057,-0.0016367785694204337,-1.0,-1.0
2025-02-28,-1.3400000000000034,0.015410993563749737,1.0,-1.0
2025-03-03,-0.1599999999999966,-0.026090392384024552,-1.0,-1.0
2025-03-04,-1.8900000000000008,-0.004536536375593623,-1.0,-1.0
2025-03-05,0.0400000000000062,-0.0004409093036495126,-1.0,1.0
2025-03-06,0.6700000000000017,-0.005755254345875155,-1.0,1.0
2025-03-07,-0.980000000000004,0.010144623958293965,1.0,-1.0
2025-03-10,0.2099999999999937,0.0018231344105178165,1.0,1.0
2025-03-11,1.1300000000000097,0.009534718012842459,1.0,1.0
2025-03-12,-0.8300000000000125,0.010144623958293965,1.0,-1.0
2025-03-13,0.6100000000000136,0.0005804816175632108,1.0,1.0
2025-03-14,0.4099999999999966,0.010144623958293965,1.0,1.0
2025-03-17,-0.3500000000000085,0.010144623958293965,1.0,-1.0
2025-03-18,-0.0899999999999892,0.0018231344105178165,1.0,-1.0
2025-03-19,1.1499999999999917,0.013663691476470442,1.0,1.0
2025-03-20,-0.0300000000000011,0.0005804816175632108,1.0,-1.0
2025-03-21,0.9399999999999976,0.005924775310724305,1.0,1.0
2025-03-24,0.0200000000000102,0.010144623958293965,1.0,1.0
2025-03-25,0.5699999999999932,-0.00324212020140205,-1.0,1.0
2025-03-26,0.25,0.0018231344105178165,1.0,1.0
2025-03-27,-0.5600000000000023,0.0005804816175632108,1.0,-1.0
2025-03-28,2.1300000000000097,-0.00647663364047724,-1.0,1.0
2025-03-31,-0.2600000000000051,-0.007347576957713175,-1.0,-1.0
2025-04-01,0.5100000000000051,0.004314585631139721,1.0,1.0
2025-04-02,-4.689999999999998,0.0031254803890257,1.0,-1.0
2025-04-03,-5.010000000000005,-0.015152056109091571,-1.0,-1.0
2025-04-04,-1.3700000000000043,-0.0032456140465489344,-1.0,-1.0
2025-04-07,-1.009999999999998,-0.0046703220848471234,-1.0,-1.0
2025-04-08,2.5900000000000034,-0.0046703220848471234,-1.0,1.0
2025-04-09,-2.0600000000000023,0.010470670070302794,1.0,-1.0
2025-04-10,1.3399999999999963,-0.014584478647428345,-1.0,1.0
2025-04-11,0.0800000000000054,0.018605999164100093,1.0,1.0
2025-04-14,-0.25,0.023456619844886163,1.0,-1.0
2025-04-15,1.1400000000000006,0.017107112750177945,1.0,1.0
2025-04-16,2.1899999999999906,0.012993796448642863,1.0,1.0
2025-04-17,-1.5899999999999963,0.023456619844886163,1.0,-1.0
2025-04-21,1.1199999999999974,-0.004341975077422367,-1.0,1.0
2025-04-22,-1.9599999999999933,0.02697568736306264,1.0,-1.0
2025-04-23,0.9099999999999966,0.02697568736306264,1.0,1.0
2025-04-24,0.3000000000000042,0.023456619844886163,1.0,1.0
2025-04-25,-0.5500000000000043,0.023456619844886163,1.0,-1.0
2025-04-28,-1.4599999999999935,0.01766103358367488,1.0,-1.0
2025-04-29,-2.2900000000000063,0.01883884766284433,1.0,-1.0
2025-04-30,1.0400000000000065,0.015164568465976497,1.0,1.0
2025-05-01,-0.9200000000000016,0.008730183685274383,1.0,-1.0
2025-05-02,-1.1700000000000017,0.025162163387025586,1.0,-1.0
2025-05-05,1.9200000000000017,-0.011074501122479726,-1.0,1.0
2025-05-06,-1.0,-0.011074501122479726,-1.0,-1.0
2025-05-07,1.8299999999999983,0.033531851585988134,1.0,1.0
2025-05-08,1.1199999999999974,0.024006618707118073,1.0,1.0
2025-05-09,0.9500000000000028,0.011037508332364405,1.0,1.0
2025-05-12,1.720000000000006,0.02401212405442619,1.0,1.0
2025-05-13,-0.5600000000000023,-0.004799981897603055,-1.0,-1.0
2025-05-14,-1.4500000000000028,0.004038181406808036,1.0,-1.0
2025-05-15,0.8100000000000023,0.005291139054880223,1.0,1.0
2025-05-16,0.1399999999999934,0.016807274589796313,1.0,1.0
2025-05-19,-0.009999999999998,-0.02187661182135793,-1.0,-1.0
2025-05-20,-1.0399999999999991,0.009807947664239938,1.0,-1.0
2025-05-21,-0.3800000000000025,-0.03140184470022799,-1.0,-1.0
2025-05-22,0.3400000000000034,0.016807274589796313,1.0,1.0
2025-05-23,-1.2800000000000011,-0.018103755119537414,-1.0,-1.0
2025-05-27,0.9299999999999996,0.033531851585988134,1.0,1.0
2025-05-28,-0.8800000000000026,0.013580804366060453,1.0,-1.0
2025-05-29,-0.1999999999999957,0.016077269483758833,1.0,-1.0
2025-05-30,1.8100000000000025,0.020580131291616826,1.0,1.0
2025-06-02,0.8299999999999912,0.0005757997053112831,1.0,1.0
2025-06-03,-0.529999999999994,0.017107112750177945,1.0,-1.0
2025-06-04,0.490000000000002,0.01766103358367488,1.0,1.0
2025-06-05,1.2399999999999949,0.015097414364028915,1.0,1.0
2025-06-06,0.6899999999999977,0.010535740712528356,1.0,1.0
2025-06-09,-0.3299999999999983,0.014754186048600978,1.0,-1.0
2025-06-10,3.25,0.0122577209309026,1.0,1.0
2025-06-11,-0.1799999999999926,0.014754186048600978,1.0,-1.0
2025-06-12,5.109999999999999,0.014687031946653398,1.0,1.0
2025-06-13,-1.3100000000000025,0.015097414364028915,1.0,-1.0
2025-06-16,3.0900000000000034,0.02527415874936743,1.0,1.0
2025-06-17,0.269999999999996,0.015097414364028915,1.0,1.0
2025-06-18,-0.1700000000000017,0.02879322626754391,1.0,-1.0
2025-06-20,-6.359999999999999,0.015164568465976497,1.0,-1.0
2025-06-23,-3.9099999999999966,0.022932517891249535,1.0,-1.0
2025-06-24,0.5300000000000011,0.02527415874936743,1.0,1.0
2025-06-25,0.4599999999999937,0.022932517891249535,1.0,1.0
2025-06-26,0.2199999999999988,0.0005757997053112831,1.0,1.0
2025-06-27,-0.3599999999999994,0.0031254803890257,1.0,-1.0
2025-06-30,0.3400000000000034,0.002372041346938274,1.0,1.0
2025-07-01,2.019999999999996,0.0031254803890257,1.0,1.0
2025-07-02,-0.5300000000000011,0.0031254803890257,1.0,-1.0
2025-07-03,1.0300000000000011,0.0031254803890257,1.0,1.0
2025-07-07,0.3900000000000005,4.290113236869427e-06,1.0,1.0
2025-07-08,0.0600000000000022,0.006852604861048589,1.0,1.0
2025-07-09,-1.8299999999999983,8.363318308630702e-05,1.0,-1.0
2025-07-10,1.8499999999999943,0.00044315369090312047,1.0,1.0
2025-07-11,-1.4399999999999975,0.010313947785190427,1.0,-1.0
2025-07-14,-0.4299999999999926,0.015097414364028915,1.0,-1.0
2025-07-15,-0.6300000000000097,0.015164568465976497,1.0,-1.0
2025-07-16,1.6300000000000097,0.015164568465976497,1.0,1.0
2025-07-17,-0.2300000000000039,0.017107112750177945,1.0,-1.0
2025-07-18,-0.1400000000000005,0.014978706885552296,1.0,-1.0
2025-07-21,-0.8299999999999983,0.014978706885552296,1.0,-1.0
2025-07-22,-1.5100000000000051,0.014978706885552296,1.0,-1.0
2025-07-23,1.1099999999999994,0.015982531365274413,1.0,1.0
2025-07-24,-0.7800000000000011,0.012482241767853917,1.0,-1.0
2025-07-25,1.4300000000000068,0.002426502285129535,1.0,1.0
2025-07-28,2.4599999999999937,0.00048395800092808773,1.0,1.0
2025-07-29,0.8200000000000074,4.5094423261836684e-05,1.0,1.0
2025-07-30,-0.730000000000004,0.002426502285129535,1.0,-1.0
2025-07-31,-1.9699999999999989,4.5094423261836684e-05,1.0,-1.0
2025-08-01,-1.0600000000000025,0.0013820629941328796,1.0,-1.0
2025-08-04,-1.1299999999999957,0.023141456502725193,1.0,-1.0
2025-08-05,-0.8200000000000074,0.018315627366836947,1.0,-1.0
2025-08-06,-0.4799999999999897,0.023141456502725193,1.0,-1.0
2025-08-07,0.039999999999992,0.018315627366836947,1.0,1.0
2025-08-08,0.0900000000000034,0.011295369925226605,1.0,1.0
2025-08-11,-0.8100000000000023,4.5094423261836684e-05,1.0,-1.0
2025-08-12,-0.5399999999999991,0.011295369925226605,1.0,-1.0
2025-08-13,1.3099999999999952,0.00048395800092808773,1.0,1.0
2025-08-14,-1.2099999999999935,0.00048395800092808773,1.0,-1.0
