date,y_true,y_pred,pred_sign,true_sign
2023-12-19,0.6400000000000006,-0.13901489067373438,-1.0,1.0
2023-12-20,-0.2800000000000011,-0.23634935910392263,-1.0,-1.0
2023-12-21,-0.2999999999999971,-0.020281363332875325,-1.0,-1.0
2023-12-22,2.549999999999997,0.26778866158556713,1.0,1.0
2023-12-26,-1.5300000000000011,0.19262737714459016,1.0,-1.0
2023-12-27,-2.2900000000000063,0.07596565848291015,1.0,-1.0
2023-12-28,-0.1299999999999954,0.23491292073640965,1.0,-1.0
2023-12-29,-1.269999999999996,0.1110499004470323,1.0,-1.0
2024-01-02,2.3499999999999943,0.11142176581476351,1.0,1.0
2024-01-03,-0.5900000000000034,0.08349329476438934,1.0,-1.0
2024-01-04,1.6200000000000043,0.09361551282681752,1.0,1.0
2024-01-05,-2.9399999999999977,0.15402944650248276,1.0,-1.0
2024-01-08,1.3700000000000043,0.05651854938404924,1.0,1.0
2024-01-09,-0.8600000000000136,0.12556947822235748,1.0,-1.0
2024-01-10,0.5800000000000125,0.10860890540598457,1.0,1.0
2024-01-11,0.789999999999992,0.07300475437709172,1.0,1.0
2024-01-12,-0.3100000000000023,0.07119879701009595,1.0,-1.0
2024-01-16,0.1600000000000108,0.041921705984693476,1.0,1.0
2024-01-17,1.529999999999987,0.0646385335073171,1.0,1.0
2024-01-18,-0.6299999999999955,0.16485581983177885,1.0,-1.0
2024-01-19,1.5700000000000074,0.17440026624179714,1.0,1.0
2024-01-22,-0.5400000000000063,0.09208278623839383,1.0,-1.0
2024-01-23,0.7600000000000051,0.25059822939458226,1.0,1.0
2024-01-24,2.4299999999999926,-0.20854772362135324,-1.0,1.0
2024-01-25,0.5400000000000063,0.1218776153115516,1.0,1.0
2024-01-26,-1.2000000000000028,-0.09468205233308676,-1.0,-1.0
2024-01-29,1.0499999999999972,-0.21766634288652725,-1.0,1.0
2024-01-30,-2.019999999999996,-0.07217203536081597,-1.0,-1.0
2024-01-31,-1.9200000000000017,-0.2506698696894719,-1.0,-1.0
2024-02-01,-1.6400000000000006,-0.1833911388828572,-1.0,-1.0
2024-02-02,0.4899999999999949,-0.18016361147079415,-1.0,1.0
2024-02-05,0.6200000000000045,-0.17711372550496274,-1.0,1.0
2024-02-06,0.4300000000000068,-0.17335000079374485,-1.0,1.0
2024-02-07,2.4099999999999966,-0.1478357989822105,-1.0,1.0
2024-02-08,0.5900000000000034,-0.178018428560233,-1.0,1.0
2024-02-09,0.0799999999999983,0.05647523224109303,1.0,1.0
2024-02-12,0.9399999999999976,0.05566950845918508,1.0,1.0
2024-02-13,-1.1899999999999975,0.04550203020350061,1.0,-1.0
2024-02-14,1.3799999999999957,0.09941137027750666,1.0,1.0
2024-02-15,1.1800000000000068,-0.012383479205766516,-1.0,1.0
2024-02-16,-0.9300000000000068,0.05996365314608322,1.0,-1.0
2024-02-20,0.1700000000000017,0.07043060158792143,1.0,1.0
2024-02-21,0.75,0.033985582211663,1.0,1.0
2024-02-22,-2.0400000000000063,0.05215908769939152,1.0,-1.0
2024-02-23,0.9300000000000068,-0.0637230510279654,-1.0,1.0
2024-02-26,1.269999999999996,0.06086480057681558,1.0,1.0
2024-02-27,-0.3599999999999994,0.03544190582521957,1.0,-1.0
2024-02-28,-0.2199999999999988,0.03266767287415292,1.0,-1.0
2024-02-29,1.6800000000000068,0.05733232474902524,1.0,1.0
2024-03-01,-1.230000000000004,-0.0792483477270759,-1.0,-1.0
2024-03-04,-0.5600000000000023,-0.012553060565756937,-1.0,-1.0
2024-03-05,0.9699999999999988,-0.11634767055524668,-1.0,1.0
2024-03-06,-0.269999999999996,0.0068677680406998,1.0,-1.0
2024-03-07,-0.8500000000000085,-0.03085679536371702,-1.0,-1.0
2024-03-08,-0.0899999999999892,0.025894176938280146,1.0,-1.0
2024-03-11,-0.3599999999999994,0.027095225204498835,1.0,-1.0
2024-03-12,2.1599999999999966,0.1717613367157397,1.0,1.0
2024-03-13,1.4899999999999949,0.006335206199896556,1.0,1.0
2024-03-14,-0.2199999999999988,0.018981052590101563,1.0,-1.0
2024-03-15,1.740000000000009,0.18815480957947509,1.0,1.0
2024-03-18,0.7099999999999937,0.185078762297463,1.0,1.0
2024-03-19,-1.5999999999999943,0.1767008366908929,1.0,-1.0
2024-03-20,-0.8000000000000114,0.14661369178940356,1.0,-1.0
2024-03-21,-0.8900000000000006,0.12821775460897866,1.0,-1.0
2024-03-22,1.3100000000000025,-0.03037158880488862,-1.0,1.0
2024-03-25,0.0,0.03502969611656348,1.0,0.0
2024-03-26,-0.2599999999999909,0.00019795485032140375,1.0,-1.0
2024-03-27,1.809999999999988,0.01815867943513753,1.0,1.0
2024-03-28,0.5800000000000125,0.00019795485032140375,1.0,1.0
2024-04-01,1.4099999999999966,-0.03380932620654636,-1.0,1.0
2024-04-02,0.269999999999996,-0.0017652551158001827,-1.0,1.0
2024-04-03,1.1500000000000057,-0.0016131366813930837,-1.0,1.0
2024-04-04,0.3199999999999932,0.045974002145105906,1.0,1.0
2024-04-05,-0.4500000000000028,-0.045344012272759394,-1.0,-1.0
2024-04-08,-1.1999999999999886,0.04143995245185064,1.0,-1.0
2024-04-09,0.9399999999999976,-0.01624532216750687,-1.0,1.0
2024-04-10,-1.1899999999999975,-0.021319773674653642,-1.0,-1.0
2024-04-11,0.6699999999999875,0.14771846602029035,1.0,1.0
2024-04-12,-0.25,0.0066917935721206075,1.0,-1.0
2024-04-15,-0.059999999999988,0.015442964035301746,1.0,-1.0
2024-04-16,-2.5700000000000074,0.056828788865515255,1.0,-1.0
2024-04-17,-0.0799999999999983,-0.09943975176851219,-1.0,-1.0
2024-04-18,0.2900000000000062,-0.02240806267420483,-1.0,1.0
2024-04-19,0.0299999999999869,0.1926760107891276,1.0,1.0
2024-04-22,0.3500000000000085,0.26710852992744294,1.0,1.0
2024-04-23,-0.0799999999999983,0.22379552294815713,1.0,-1.0
2024-04-24,0.8299999999999983,0.2483812855940539,1.0,1.0
2024-04-25,0.4599999999999937,0.1732915919430408,1.0,1.0
2024-04-26,-1.1199999999999903,-0.02778733219930203,-1.0,-1.0
2024-04-29,-0.7700000000000102,-0.018077594382607434,-1.0,-1.0
2024-04-30,-2.789999999999992,-0.02672058965355807,-1.0,-1.0
2024-05-01,-0.1099999999999994,-0.07232113087861625,-1.0,-1.0
2024-05-02,-0.9399999999999976,-0.12093248976853203,-1.0,-1.0
2024-05-03,0.4499999999999886,0.11920644889579066,1.0,1.0
2024-05-06,-0.1299999999999954,0.07530877264121172,1.0,-1.0
2024-05-07,0.5999999999999943,0.09551706221478098,1.0,1.0
2024-05-08,0.2900000000000062,0.06426735544910037,1.0,1.0
2024-05-09,-1.0499999999999972,0.08401706365195688,1.0,-1.0
2024-05-10,0.8999999999999915,0.008296909713491105,1.0,1.0
2024-05-13,-1.0899999999999892,0.04183714785824543,1.0,-1.0
2024-05-14,0.6099999999999994,0.024159665261484824,1.0,1.0
2024-05-15,0.6199999999999903,-0.1267135326009252,-1.0,1.0
2024-05-16,0.8100000000000023,0.02682033330164396,1.0,1.0
2024-05-17,-0.269999999999996,0.010194153272191652,1.0,-1.0
2024-05-20,-0.730000000000004,0.015713521705098578,1.0,-1.0
2024-05-21,-1.509999999999991,0.049440551065608275,1.0,-1.0
2024-05-22,-1.6800000000000068,0.03048738350983386,1.0,-1.0
2024-05-23,1.0100000000000051,0.054613702727699165,1.0,1.0
2024-05-24,2.4200000000000017,0.08802452656557065,1.0,1.0
2024-05-28,-0.6600000000000108,-0.006816024010505035,-1.0,-1.0
2024-05-29,-1.2800000000000011,0.05014333479908586,1.0,-1.0
2024-05-30,-0.9899999999999948,0.03566847601465669,1.0,-1.0
2024-05-31,-2.7099999999999937,0.2589411818480761,1.0,-1.0
2024-06-03,-0.9900000000000092,-0.20745227526790355,-1.0,-1.0
2024-06-04,0.8100000000000023,-0.2340049392572338,-1.0,1.0
2024-06-05,1.4399999999999975,-0.11911153409987554,-1.0,1.0
2024-06-06,0.0100000000000051,-0.17580225538789424,-1.0,1.0
2024-06-07,2.219999999999999,-0.27516138938984036,-1.0,1.0
2024-06-10,0.1299999999999954,-0.2854761340908228,-1.0,1.0
2024-06-11,0.6800000000000068,-0.296618700395322,-1.0,1.0
2024-06-12,0.0499999999999971,-0.17550024994559954,-1.0,1.0
2024-06-13,-0.2000000000000028,-0.29218091776543414,-1.0,-1.0
2024-06-14,1.9200000000000017,-0.13301320449378828,-1.0,1.0
2024-06-17,1.3400000000000034,-0.145916834127258,-1.0,1.0
2024-06-18,0.6700000000000017,-0.1483368857028021,-1.0,1.0
2024-06-20,-1.6300000000000097,-0.1747466772853881,-1.0,-1.0
2024-06-21,0.9200000000000016,-0.24881705903005846,-1.0,1.0
2024-06-24,-0.6599999999999966,-0.2048237968445913,-1.0,-1.0
2024-06-25,0.2199999999999988,-0.14610761560226376,-1.0,1.0
2024-06-26,0.8500000000000085,-0.24714305809123052,-1.0,1.0
2024-06-27,-0.2100000000000079,-0.2431266962404909,-1.0,-1.0
2024-06-28,1.8700000000000043,-0.11064618143733651,-1.0,1.0
2024-07-01,-0.6099999999999994,0.19834081870062598,1.0,-1.0
2024-07-02,1.0999999999999943,0.15117668248666577,1.0,1.0
2024-07-03,-0.75,-0.05794288759679575,-1.0,-1.0
2024-07-05,-0.8100000000000023,0.02268946569803914,1.0,-1.0
2024-07-08,-0.8499999999999943,0.04740949073996339,1.0,-1.0
2024-07-09,0.6099999999999994,0.08332765722734843,1.0,1.0
2024-07-10,0.5300000000000011,0.07231890788190286,1.0,1.0
2024-07-11,-0.4300000000000068,0.008851315768592272,1.0,-1.0
2024-07-12,-0.269999999999996,0.2092169337057312,1.0,-1.0
2024-07-15,-1.2999999999999972,0.2623815921527321,1.0,-1.0
2024-07-16,2.239999999999995,0.18111225031421516,1.0,1.0
2024-07-17,0.0100000000000051,0.278373372454962,1.0,1.0
2024-07-18,-2.739999999999995,0.30115418840265185,1.0,-1.0
2024-07-19,-0.1800000000000068,0.15970885385430464,1.0,-1.0
2024-07-22,-3.010000000000005,0.2929367922718483,1.0,-1.0
2024-07-23,0.5400000000000063,0.11942786473472969,1.0,1.0
2024-07-24,0.6500000000000057,0.2526681496050545,1.0,1.0
2024-07-25,-0.8500000000000085,0.1588414272486741,1.0,-1.0
2024-07-26,-1.3100000000000025,0.28612541000682135,1.0,-1.0
2024-07-29,-1.0999999999999943,0.10341412321971422,1.0,-1.0
2024-07-30,3.1899999999999977,0.19029184232236415,1.0,1.0
2024-07-31,-1.6200000000000043,-0.07977530732661678,-1.0,-1.0
2024-08-01,-2.75,0.08333295267057568,1.0,-1.0
2024-08-02,-0.5300000000000011,0.004950607534882336,1.0,-1.0
2024-08-05,0.1400000000000005,0.05322555974158843,1.0,1.0
2024-08-06,2.0800000000000125,0.12828416875783857,1.0,1.0
2024-08-07,0.9599999999999936,0.021216176679510264,1.0,1.0
2024-08-08,0.6400000000000006,0.11041406820013196,1.0,1.0
2024-08-09,3.1700000000000017,-0.1239233547561723,-1.0,1.0
2024-08-12,-1.6400000000000006,-0.04929419194475682,-1.0,-1.0
2024-08-13,-1.3400000000000034,0.01289715271576725,1.0,-1.0
2024-08-14,1.1899999999999975,-0.1239233547561723,-1.0,1.0
2024-08-15,-1.6099999999999994,-0.00014468285614532709,-1.0,-1.0
2024-08-16,-2.230000000000004,0.057505623369734464,1.0,-1.0
2024-08-19,-0.5499999999999972,-0.11786101176007169,-1.0,-1.0
2024-08-20,-2.509999999999991,0.08862087768100237,1.0,-1.0
2024-08-21,0.9599999999999936,0.08720739024169169,1.0,1.0
2024-08-22,2.0999999999999943,0.07095392489270505,1.0,1.0
2024-08-23,2.5800000000000125,-0.1576544896675291,-1.0,1.0
2024-08-26,-1.9000000000000057,0.04893137353181358,1.0,-1.0
2024-08-27,-1.0100000000000051,0.04326108345782092,1.0,-1.0
2024-08-28,1.4100000000000108,-0.014844522805793608,-1.0,1.0
2024-08-29,-2.3800000000000097,0.15678611608691506,1.0,-1.0
2024-08-30,-3.239999999999995,0.20942662485098176,1.0,-1.0
2024-09-03,-1.1700000000000017,0.06318061092200673,1.0,-1.0
2024-09-04,-0.019999999999996,0.07526356130082827,1.0,-1.0
2024-09-05,-1.5100000000000051,0.2933174365909347,1.0,-1.0
2024-09-06,1.0700000000000074,0.20848342327233704,1.0,1.0
2024-09-09,-2.9200000000000017,0.4563076177605826,1.0,-1.0
2024-09-10,1.519999999999996,0.17045238276378988,1.0,1.0
2024-09-11,1.6400000000000006,0.3552372062333805,1.0,1.0
2024-09-12,-0.2999999999999971,0.2767797406768818,1.0,-1.0
2024-09-13,1.509999999999991,-0.1541984741807092,-1.0,1.0
2024-09-16,1.0600000000000025,-0.0698457659369813,-1.0,1.0
2024-09-17,-0.289999999999992,0.019128236581628908,1.0,-1.0
2024-09-18,0.9899999999999948,-0.010005914051313763,-1.0,1.0
2024-09-19,-0.1400000000000005,0.22156181429248165,1.0,-1.0
2024-09-20,-1.3900000000000006,0.15016170728061007,1.0,-1.0
2024-09-23,1.0100000000000051,0.18107331114778688,1.0,1.0
2024-09-24,-1.9200000000000017,0.20615409870025206,1.0,-1.0
2024-09-25,-2.140000000000001,0.19447410212366456,1.0,-1.0
2024-09-26,0.4399999999999977,0.16640299105693165,1.0,1.0
2024-09-27,0.0300000000000011,-0.08048266178961229,-1.0,1.0
2024-09-30,1.6599999999999966,-0.039642225880503465,-1.0,1.0
2024-10-01,0.3299999999999983,-0.0977128398456776,-1.0,1.0
2024-10-02,3.5900000000000034,0.010413581063431172,1.0,1.0
2024-10-03,0.6000000000000085,0.016055850483533453,1.0,1.0
2024-10-04,2.8299999999999983,0.09473208782743084,1.0,1.0
2024-10-07,-3.5,0.044994311380648765,1.0,-1.0
2024-10-08,-0.4100000000000108,0.10740343483410736,1.0,-1.0
2024-10-09,2.609999999999999,0.06190836287403848,1.0,1.0
2024-10-10,-0.3499999999999943,0.02861555676359036,1.0,-1.0
2024-10-11,-4.890000000000001,0.12268309233599656,1.0,-1.0
2024-10-15,-0.25,0.039754985721725776,1.0,-1.0
2024-10-16,0.2900000000000062,0.1583734786698,1.0,1.0
2024-10-17,-1.480000000000004,0.11532675290627331,1.0,-1.0
2024-10-18,1.3799999999999957,0.2010227611745,1.0,1.0
2024-10-21,1.6800000000000068,0.13602998699078628,1.0,1.0
2024-10-22,-1.4699999999999989,0.15847150340065919,1.0,-1.0
2024-10-23,-0.7900000000000063,0.18619726324453803,1.0,-1.0
2024-10-24,1.4399999999999975,0.09771909226792089,1.0,1.0
2024-10-25,-4.36999999999999,0.28576409707264816,1.0,-1.0
2024-10-28,-0.1700000000000017,0.2841852619162393,1.0,-1.0
2024-10-29,1.4299999999999926,0.25260438854962547,1.0,1.0
2024-10-30,0.6700000000000017,0.2719259766218927,1.0,1.0
2024-10-31,0.2300000000000039,0.2852949639843033,1.0,1.0
2024-11-01,2.019999999999996,0.21335196882206484,1.0,1.0
2024-11-04,0.4300000000000068,0.08635509101605676,1.0,1.0
2024-11-05,-0.2800000000000011,0.216824613611508,1.0,-1.0
2024-11-06,0.7099999999999937,0.2408968800024181,1.0,1.0
2024-11-07,-2.0,0.0071532092141007204,1.0,-1.0
2024-11-08,-2.259999999999991,-0.07855847609337654,-1.0,-1.0
2024-11-12,0.3299999999999983,-0.11199511296566203,-1.0,1.0
2024-11-13,0.2299999999999897,0.004374159794994281,1.0,1.0
2024-11-14,-1.6599999999999966,-0.038999321754891965,-1.0,-1.0
2024-11-15,2.1299999999999955,0.06483573622022375,1.0,1.0
2024-11-18,0.2900000000000062,0.07473101908425556,1.0,1.0
2024-11-19,-0.5,0.036578847476648725,1.0,-1.0
2024-11-20,1.1400000000000006,0.08003640365742841,1.0,1.0
2024-11-21,1.2900000000000065,0.07576359810452543,1.0,1.0
2024-11-22,-2.2700000000000102,0.13713218341951347,1.0,-1.0
2024-11-25,-0.3599999999999994,-0.16630369579296153,-1.0,-1.0
2024-11-26,-0.019999999999996,0.040256199561177194,1.0,-1.0
2024-11-27,-0.769999999999996,-0.1769662091209947,-1.0,-1.0
2024-11-29,0.0899999999999892,0.10701531224780725,1.0,1.0
2024-12-02,1.8000000000000114,0.21441491762184456,1.0,1.0
2024-12-03,-1.3400000000000034,0.19872138383899637,1.0,-1.0
2024-12-04,-0.2300000000000039,0.18764797969804817,1.0,-1.0
2024-12-05,0.0,0.21701305855643904,1.0,0.0
2024-12-06,0.0700000000000073,0.07305906752440305,1.0,1.0
2024-12-09,0.1999999999999886,0.03648846405888886,1.0,1.0
2024-12-10,1.7199999999999989,0.003139048494132381,1.0,1.0
2024-12-11,-0.3199999999999932,0.04697749687020389,1.0,-1.0
2024-12-12,1.2900000000000065,-0.011749801095130472,-1.0,1.0
2024-12-13,-0.5100000000000051,0.1972192137161385,1.0,-1.0
2024-12-16,-0.7199999999999989,0.20874907999631487,1.0,-1.0
2024-12-17,0.4899999999999949,0.28429982420355815,1.0,1.0
2024-12-18,-0.7000000000000028,0.24122793306752735,1.0,-1.0
2024-12-19,-0.3900000000000005,0.3502534632222874,1.0,-1.0
2024-12-20,-0.2099999999999937,0.09230369067121663,1.0,-1.0
2024-12-23,1.3700000000000043,0.3697026240759414,1.0,1.0
2024-12-24,-0.4900000000000091,0.40797645542093036,1.0,-1.0
2024-12-26,0.9000000000000057,0.24304196217584914,1.0,1.0
2024-12-27,0.4500000000000028,0.23949432306791246,1.0,1.0
2024-12-30,0.7099999999999937,0.151381890860613,1.0,1.0
2024-12-31,1.3500000000000083,0.2390009298040851,1.0,1.0
2025-01-02,0.8499999999999943,0.1912471451240533,1.0,1.0
2025-01-03,-0.3299999999999983,0.4701633043350822,1.0,-1.0
2025-01-06,0.6799999999999926,0.06773742967507747,1.0,1.0
2025-01-07,-1.0,0.1704385276884987,1.0,-1.0
2025-01-08,3.280000000000001,0.30999420653356685,1.0,1.0
2025-01-10,2.299999999999997,0.15881204526110781,1.0,1.0
2025-01-13,-1.3699999999999903,0.2554337702803005,1.0,-1.0
2025-01-14,2.530000000000001,-0.01639361798481753,-1.0,1.0
2025-01-15,-1.3800000000000097,0.23076193488113117,1.0,-1.0
2025-01-16,-0.789999999999992,0.1263377340587778,1.0,-1.0
2025-01-17,-1.769999999999996,0.3318237766591716,1.0,-1.0
2025-01-21,-0.6700000000000017,0.1517899955931048,1.0,-1.0
2025-01-22,-1.0900000000000034,0.24176620642503405,1.0,-1.0
2025-01-23,-0.0600000000000022,0.2555424455898657,1.0,-1.0
2025-01-24,-1.4599999999999935,-0.1685115676967372,-1.0,-1.0
2025-01-27,0.6400000000000006,-0.1771969500397908,-1.0,1.0
2025-01-28,-1.210000000000008,0.1696841619866377,1.0,-1.0
2025-01-29,0.1599999999999966,-0.057551532864240265,-1.0,1.0
2025-01-30,-0.2599999999999909,0.017267862308344394,1.0,-1.0
2025-01-31,0.6799999999999926,-0.20526881928759078,-1.0,1.0
2025-02-03,-0.4799999999999897,-0.255618451875442,-1.0,-1.0
2025-02-04,-1.6500000000000057,-0.2234271606013226,-1.0,-1.0
2025-02-05,-0.4200000000000017,-0.14452172145774736,-1.0,-1.0
2025-02-06,0.3499999999999943,-0.22218958974796374,-1.0,1.0
2025-02-07,1.4100000000000108,-0.14459292225505638,-1.0,1.0
2025-02-10,0.9399999999999976,-0.09697364928290066,-1.0,1.0
2025-02-11,-1.9500000000000028,-0.10353669660540259,-1.0,-1.0
2025-02-12,-0.0600000000000022,-0.12346059361257919,-1.0,-1.0
2025-02-13,-0.6099999999999994,-0.1313059771938693,-1.0,-1.0
2025-02-14,1.1599999999999966,-0.20087228230340726,-1.0,1.0
2025-02-18,0.3700000000000045,-0.13004507437337728,-1.0,1.0
2025-02-19,0.2999999999999971,-0.061533145065091194,-1.0,1.0
2025-02-20,-2.1599999999999966,-0.2366731725562269,-1.0,-1.0
2025-02-21,0.3400000000000034,-0.05810133655332354,-1.0,1.0
2025-02-24,-1.9099999999999968,-0.018036186114635908,-1.0,-1.0
2025-02-25,-0.2800000000000011,-0.02809132240744823,-1.0,-1.0
2025-02-26,1.75,0.032547961400143106,1.0,1.0
2025-02-27,-0.6500000000000057,0.11304222345865837,1.0,-1.0
2025-02-28,-1.3400000000000034,0.10001024592420102,1.0,-1.0
2025-03-03,-0.1599999999999966,-0.14820730741722235,-1.0,-1.0
2025-03-04,-1.8900000000000008,0.0569650527788749,1.0,-1.0
2025-03-05,0.0400000000000062,-0.03156010959316399,-1.0,1.0
2025-03-06,0.6700000000000017,0.14006958793691723,1.0,1.0
2025-03-07,-0.980000000000004,0.11532393430103052,1.0,-1.0
2025-03-10,0.2099999999999937,0.0044760852690517595,1.0,1.0
2025-03-11,1.1300000000000097,0.08530733344490557,1.0,1.0
2025-03-12,-0.8300000000000125,0.11532393430103052,1.0,-1.0
2025-03-13,0.6100000000000136,0.0633696733802251,1.0,1.0
2025-03-14,0.4099999999999966,0.1813015763294127,1.0,1.0
2025-03-17,-0.3500000000000085,0.14768660382058718,1.0,-1.0
2025-03-18,-0.0899999999999892,0.10041134074153264,1.0,-1.0
2025-03-19,1.1499999999999917,0.18406145472799137,1.0,1.0
2025-03-20,-0.0300000000000011,0.10546939230985541,1.0,-1.0
2025-03-21,0.9399999999999976,0.138823281418434,1.0,1.0
2025-03-24,0.0200000000000102,0.08417092756759778,1.0,1.0
2025-03-25,0.5699999999999932,0.012108919596765137,1.0,1.0
2025-03-26,0.25,0.12032618205528728,1.0,1.0
2025-03-27,-0.5600000000000023,0.14378743745717193,1.0,-1.0
2025-03-28,2.1300000000000097,-0.00968734747656876,-1.0,1.0
2025-03-31,-0.2600000000000051,0.002146062587992917,1.0,-1.0
2025-04-01,0.5100000000000051,-0.011265349133678935,-1.0,1.0
2025-04-02,-4.689999999999998,0.06141025943059825,1.0,-1.0
2025-04-03,-5.010000000000005,-0.2418964141907282,-1.0,-1.0
2025-04-04,-1.3700000000000043,-0.1729484346189765,-1.0,-1.0
2025-04-07,-1.009999999999998,-0.16350643897473657,-1.0,-1.0
2025-04-08,2.5900000000000034,-0.12742872829863414,-1.0,1.0
2025-04-09,-2.0600000000000023,0.08547389620896398,1.0,-1.0
2025-04-10,1.3399999999999963,-0.21324488952696938,-1.0,1.0
2025-04-11,0.0800000000000054,0.07860730271685196,1.0,1.0
2025-04-14,-0.25,0.15006408599959634,1.0,-1.0
2025-04-15,1.1400000000000006,0.1199053160351996,1.0,1.0
2025-04-16,2.1899999999999906,-0.11195896058576792,-1.0,1.0
2025-04-17,-1.5899999999999963,0.24787146573141938,1.0,-1.0
2025-04-21,1.1199999999999974,-0.06908950316362773,-1.0,1.0
2025-04-22,-1.9599999999999933,0.24117116647168874,1.0,-1.0
2025-04-23,0.9099999999999966,0.28534682308262205,1.0,1.0
2025-04-24,0.3000000000000042,0.13879464620571635,1.0,1.0
2025-04-25,-0.5500000000000043,0.2061290769069402,1.0,-1.0
2025-04-28,-1.4599999999999935,0.050634174295599646,1.0,-1.0
2025-04-29,-2.2900000000000063,0.12076535260753463,1.0,-1.0
2025-04-30,1.0400000000000065,0.07906237611132344,1.0,1.0
2025-05-01,-0.9200000000000016,0.059121103177139714,1.0,-1.0
2025-05-02,-1.1700000000000017,-0.1331289130046569,-1.0,-1.0
2025-05-05,1.9200000000000017,-0.13450261742383704,-1.0,1.0
2025-05-06,-1.0,-0.13434815945848638,-1.0,-1.0
2025-05-07,1.8299999999999983,0.06534535845849361,1.0,1.0
2025-05-08,1.1199999999999974,0.04409951802423402,1.0,1.0
2025-05-09,0.9500000000000028,-0.061324670632813494,-1.0,1.0
2025-05-12,1.720000000000006,0.025954913807677164,1.0,1.0
2025-05-13,-0.5600000000000023,-0.1585842930242799,-1.0,-1.0
2025-05-14,-1.4500000000000028,-0.08930475405289275,-1.0,-1.0
2025-05-15,0.8100000000000023,-0.14046462824332695,-1.0,1.0
2025-05-16,0.1399999999999934,0.02913967162000338,1.0,1.0
2025-05-19,-0.009999999999998,-0.14724408916061815,-1.0,-1.0
2025-05-20,-1.0399999999999991,0.0186483322646388,1.0,-1.0
2025-05-21,-0.3800000000000025,-0.1219413515892798,-1.0,-1.0
2025-05-22,0.3400000000000034,0.035694042192407745,1.0,1.0
2025-05-23,-1.2800000000000011,-0.11055117500922687,-1.0,-1.0
2025-05-27,0.9299999999999996,0.2056400200769636,1.0,1.0
2025-05-28,-0.8800000000000026,0.02296461771244661,1.0,-1.0
2025-05-29,-0.1999999999999957,0.09764099997470886,1.0,-1.0
2025-05-30,1.8100000000000025,0.12104818780775338,1.0,1.0
2025-06-02,0.8299999999999912,-0.12931969435352775,-1.0,1.0
2025-06-03,-0.529999999999994,0.14289221485340844,1.0,-1.0
2025-06-04,0.490000000000002,-0.014337692691057878,-1.0,1.0
2025-06-05,1.2399999999999949,0.10803937881724503,1.0,1.0
2025-06-06,0.6899999999999977,0.16032946964492353,1.0,1.0
2025-06-09,-0.3299999999999983,0.04530023361835521,1.0,-1.0
2025-06-10,3.25,0.04008117608575203,1.0,1.0
2025-06-11,-0.1799999999999926,-0.07900865579064656,-1.0,-1.0
2025-06-12,5.109999999999999,0.027429886607188623,1.0,1.0
2025-06-13,-1.3100000000000025,0.24050204056444563,1.0,-1.0
2025-06-16,3.0900000000000034,0.21451823108029092,1.0,1.0
2025-06-17,0.269999999999996,0.13469475018494706,1.0,1.0
2025-06-18,-0.1700000000000017,0.3436020676468386,1.0,-1.0
2025-06-20,-6.359999999999999,0.23350172025463736,1.0,-1.0
2025-06-23,-3.9099999999999966,0.24313820829981375,1.0,-1.0
2025-06-24,0.5300000000000011,0.04882757970110878,1.0,1.0
2025-06-25,0.4599999999999937,0.14927340953480261,1.0,1.0
2025-06-26,0.2199999999999988,-0.06349718522906914,-1.0,1.0
2025-06-27,-0.3599999999999994,-0.07877062215489772,-1.0,-1.0
2025-06-30,0.3400000000000034,-0.04120178132645442,-1.0,1.0
2025-07-01,2.019999999999996,0.0830579798522255,1.0,1.0
2025-07-02,-0.5300000000000011,0.07153073781458502,1.0,-1.0
2025-07-03,1.0300000000000011,0.06671147603237512,1.0,1.0
2025-07-07,0.3900000000000005,0.03967962463986121,1.0,1.0
2025-07-08,0.0600000000000022,0.14331023470881338,1.0,1.0
2025-07-09,-1.8299999999999983,0.0027925539863200392,1.0,-1.0
2025-07-10,1.8499999999999943,-0.006757844641848279,-1.0,1.0
2025-07-11,-1.4399999999999975,0.06419892580401036,1.0,-1.0
2025-07-14,-0.4299999999999926,0.17349020788539318,1.0,-1.0
2025-07-15,-0.6300000000000097,0.09938337749746015,1.0,-1.0
2025-07-16,1.6300000000000097,0.05352291346533034,1.0,1.0
2025-07-17,-0.2300000000000039,0.2235332062545193,1.0,-1.0
2025-07-18,-0.1400000000000005,-0.08473836011474038,-1.0,-1.0
2025-07-21,-0.8299999999999983,-0.11153688632721039,-1.0,-1.0
2025-07-22,-1.5100000000000051,-0.1098636646300887,-1.0,-1.0
2025-07-23,1.1099999999999994,0.006613723852808361,1.0,1.0
2025-07-24,-0.7800000000000011,-0.056758211819028785,-1.0,-1.0
2025-07-25,1.4300000000000068,-0.00667535517175476,-1.0,1.0
2025-07-28,2.4599999999999937,-0.04608507305422094,-1.0,1.0
2025-07-29,0.8200000000000074,-0.14325510567210542,-1.0,1.0
2025-07-30,-0.730000000000004,0.009075951361903731,1.0,-1.0
2025-07-31,-1.9699999999999989,-0.04655421758768324,-1.0,-1.0
2025-08-01,-1.0600000000000025,-0.1149997773947469,-1.0,-1.0
2025-08-04,-1.1299999999999957,0.12925219924689765,1.0,-1.0
2025-08-05,-0.8200000000000074,0.0677157242538784,1.0,-1.0
2025-08-06,-0.4799999999999897,0.11972476380795022,1.0,-1.0
2025-08-07,0.039999999999992,0.060579514923991946,1.0,1.0
